"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.019801931391316217","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.04783109440242739","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.1276896006758408","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.20683151238254469","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.21287494043519006","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.24588091484379412","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.25634517604673","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.3473313206257284","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.3846266363278628","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.4194583777313019","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"0.6184592496385215","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.6375146590967353","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.6769689148954222","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.6942200407672438","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.7141564225146539","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.7595852545724104","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.7850339453496717","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.840306802873504","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.940797035475152","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.9478191199547765","X1_B","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.9529060452718257","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.970499485101893","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.0276369629852822","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.0410494655603946","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.048439279853167","X1_B","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.0579591848375183","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.1112770297881298","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.1162580416874133","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.1242797039737125","X1_B","X2_D","X3_D","X4_D","C1_C","C2_B"
"1.1960362612777153","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
