"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.044971252551497795","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.06484112054903234","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.06505551075032644","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.12617431862484402","X1_B","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.190695876248002","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.23096126396191663","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.3108422312931922","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.3458761216994896","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"0.39182116524972965","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.40539278576636234","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.4101243399833661","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.46766436430050917","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"0.487100720538115","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.5101398019133322","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.557775564488379","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.5682579298346527","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"0.6328518952910632","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.6421295604962641","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.6488476742670004","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.6566604975099118","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.6889721151823178","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.7950148349525397","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.8263698190830638","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.8505243140340776","X1_A","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.9276778565316007","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.9971032801192186","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
