"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.008726308595227253","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.02506739005967601","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.0642800531198014","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.09574225592680437","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.10553314477046205","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.19902840112390466","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"0.24001655599117322","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.2523730169184157","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.42886382561042","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.44506845080774665","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.47825783323094206","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.5281632281324187","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.8345693364019737","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.8569228995085838","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.9267725976251407","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.9497937862989695","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.9567014275130821","X1_C","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.0066132438020343","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.0117066909375856","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.049083917520301","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.0505044129188439","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.0765797309985012","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.0928663570833126","X1_A","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.1222436620793932","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.1302160876295235","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
