"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.012996227549527874","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.015826386615085054","X1_C","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.052053509783969276","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.07073243940595188","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.15783948221275618","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.16602858860712622","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.17038026049661492","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.21770784601931714","X1_D","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.21816898299344464","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.2227138659216643","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.2251921591097109","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.3123028410274604","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.33247717327385107","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.39776423741669453","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.4590558716962706","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.5066814689809703","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.5270182237174649","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.5912522833711799","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.7603985792705508","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.8274858844739756","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.8891488238781408","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.982238112191122","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.0156418522277595","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.0810246720376826","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.1867589015791993","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.2326375831506013","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.311964709173651","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.347070464174995","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.3737614366082356","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.4091456427572435","X1_B","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.416635687933753","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4644586898293261","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.4810504279009493","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.499019820438144","X1_C","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.5514757704451172","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.5731441308061511","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.687612423527947","X1_B","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.7759619581469424","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.8443674163433543","X1_B","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.8631452211152804","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.9146036877017727","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"1.9363692902938783","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.9563601633091348","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"2.0982778897056833","X1_D","X2_D","X3_D","X4_A","C1_C","C2_B"
