"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.07610241587272511","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.11038434209749394","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.1592112471357094","X1_D","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.1947396146813639","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.22277637393014527","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"0.2673523877577761","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.38709175487026737","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.43889899243706154","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6594846963271577","X1_A","X2_B","X3_B","X4_B","C1_C","C2_B"
"0.6634236124928962","X1_A","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.7436850922518103","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.7860688280151462","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.7986036148806394","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.8010009908287531","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.8753001266569408","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.9040310559295026","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.9441304177895178","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.007129976083808","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.090442756662253","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.1137219314458437","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.137523351460413","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.1579556800201958","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.1876494096265222","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.272670237165006","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"1.282808347779583","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.3231566678615496","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.3871154989889856","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.4169731461231518","X1_D","X2_A","X3_A","X4_C","C1_C","C2_B"
"1.4212269706061387","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
