"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.0067177757431826505","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.01667634260110552","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.029293560192253744","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.04161242016115679","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.04332965829552395","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.13062947697301283","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.13697117944162124","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.2666759056004915","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.38024049196642207","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.48926962288181286","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.5013254930010159","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.5740389922841961","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.6381485615295039","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.6551182975284027","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.6880951803215455","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.7031854953292361","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.7168277989970282","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.7724824671718178","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.8623616016479152","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.9105650698216263","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.9818813890676811","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.0423082594383504","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.0814995692060847","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.104822735994044","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.1886358294872628","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.1946160164701567","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.2515246123667019","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.2688277889376225","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.3576221690923176","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.3762195828149115","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.3918146477841746","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.4665418141035693","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.5719220214531577","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.607910016348139","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.6206430349438128","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.6881234599562722","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.697508808559615","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.7005305501741783","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.7299729050315371","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.73471394887428","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.746307990050659","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.748405744086646","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.7548678213003912","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.824757805971806","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.9100395117858429","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.9147305730979014","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.9171928701090375","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.9717046865514039","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
