"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"0.05492860562266985","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.06855490618987345","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.1409230304705293","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.19976411906982022","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.2021853405388478","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.374055476448783","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.48387821597660996","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.5709334998364474","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.5896680437898112","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.6152542797913706","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.6669476463380146","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.7013621258159701","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.7458157958535432","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.7978692189597862","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.7983422382138005","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.8469358277810562","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.9239172665335692","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"0.9824438487801089","X1_D","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.0209347892326555","X1_D","X2_A","X3_C","X4_C","C1_B","C2_A"
"1.0258437511292942","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.1163423258536145","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.162271013336544","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.1792285897887549","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
