"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.03238005285202898","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.08503368279958524","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.11881278861417918","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.1829007143656639","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.26703227032448096","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.2952571393808071","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.3175856217418419","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.3239251283372359","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.3405939764401102","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.4881568301544621","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.48936917636680655","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.49521993271452847","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.49751849738345694","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.5135444989214447","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.5974410905939238","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.6096499930005705","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.6317000967408323","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.7525959023201544","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.8190815454264347","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.8817458081547938","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.9860925437996975","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.0012222618139295","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.0604739384819237","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.2896824248152057","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.304992136759288","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.3280881155112059","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.3543536322935732","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"1.3893033997587558","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.4152402206999257","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.4532205645055403","X1_B","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.496186216369091","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.5048910526708204","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.5529064787787243","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.5685039976375028","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.5807101593051","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.6104287012495127","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.6810155095245352","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.692849614195465","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"1.8771413071146563","X1_D","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.0083849649954826","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.079147022398856","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"2.114509097063494","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.393981987545871","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.415138778264621","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.538474458181177","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.577292846069416","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.639227310155404","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.6484522249548115","X1_B","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.6510736538120767","X1_B","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.707444434968386","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.728908600543309","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.814957576486817","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.8312597302369875","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.8573696725950386","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"2.9479876780720438","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"2.9745646680250184","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.990083920848211","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.010528459343867","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"3.1051845547555224","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"3.1204330106105296","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"3.174997930242865","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"3.1918017504893914","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.217070290290844","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"3.247328206953794","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"3.3193757410098756","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"3.3965027451702934","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"3.5252403330519204","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"3.526797718184665","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"3.596050276229692","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"3.6353678711494055","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"3.7048262174683506","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"3.710217198081855","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.7238811653017585","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.7432228704772363","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.786624504913838","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"3.8130630847082623","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.9832685274546327","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.019124722674464","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.173114851040101","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.230866591055641","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.241502172262093","X1_A","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.25972040541923","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"4.266380934643074","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"4.320721196342074","X1_B","X2_A","X3_D","X4_C","C1_B","C2_A"
"4.4476220288264265","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"4.510824545364357","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.5476794837381656","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"4.595505113786761","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"4.689329157325818","X1_C","X2_A","X3_C","X4_C","C1_B","C2_A"
"4.840027697667344","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.883680223051295","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.902289352456579","X1_C","X2_C","X3_C","X4_C","C1_B","C2_A"
"4.962464708914415","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"5.014475595437108","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.026171187133566","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"5.027765252860036","X1_D","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.031015606100755","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"5.068191804639121","X1_B","X2_D","X3_C","X4_C","C1_B","C2_A"
"5.079717352857443","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"5.1023913594589825","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"5.188569869444276","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"5.199511030575468","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"5.212821366716119","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"5.227068392152903","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"5.230305147544921","X1_B","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.2516864352556825","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"5.30749182667039","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.351958840582252","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"5.352801468139809","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.418987754596605","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"5.437774714516432","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"5.48317645967694","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"5.509328933153498","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"5.5229820744844496","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"5.547226575257223","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"5.5847062993703664","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"5.6332713036714415","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"5.642090371031012","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.6652152830610945","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"5.694402761600193","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"5.701928508915901","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"5.796902645476921","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"5.871147294695976","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"5.87618738246519","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"5.914253173978705","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
