"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.05160558975153221","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.06291880059903213","X1_A","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.10465691601285379","X1_A","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.1694307965599377","X1_C","X2_D","X3_D","X4_D","C1_A","C2_A"
"0.1803559865046052","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"0.18945883389322288","X1_C","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.20003935192138736","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.2450040198877268","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"0.2639047585932428","X1_B","X2_B","X3_D","X4_A","C1_A","C2_A"
"0.2774995496040735","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"0.3159612949891511","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.4357193941528453","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"0.49920848420437225","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.5113853648664525","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.5257446200586269","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"0.5570584891696904","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.5768221285440548","X1_C","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.6260884598835673","X1_A","X2_A","X3_B","X4_B","C1_A","C2_A"
"0.7007292780569432","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.7255160742887771","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.7914432006438825","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.8253690841303495","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.8622637889964174","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.8923913054648045","X1_C","X2_B","X3_D","X4_B","C1_A","C2_A"
"0.9199703307542358","X1_C","X2_B","X3_B","X4_B","C1_A","C2_A"
"0.9673167228606234","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"0.971422128960175","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"1.0445340947941169","X1_D","X2_D","X3_B","X4_D","C1_A","C2_A"
"1.0722998373537387","X1_D","X2_C","X3_B","X4_D","C1_A","C2_A"
"1.0842240601945126","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"1.0963306163290951","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.129711720518694","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.1643189996296965","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.1936286647429235","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.1990988438463919","X1_A","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.2661016040503736","X1_A","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.2760567926304272","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.3120531783217124","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.4465219405802254","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
"1.5127315716226086","X1_B","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.5281783767836365","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.5771705160625513","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.6197655699045495","X1_B","X2_A","X3_B","X4_B","C1_A","C2_A"
"1.6672913306396981","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.698337172239539","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.745742910780385","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.774885334728099","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.8305249397437555","X1_D","X2_A","X3_B","X4_C","C1_A","C2_A"
"1.862774413929901","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"1.874060009481126","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"1.9337867385043632","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.0032116414563994","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"2.0050337726546807","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.0243178005877174","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
