"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.013384863395485965","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.07905921723671414","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.0994120835216199","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.13008739404565728","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.18715235644506464","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.21463321125539792","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.24898984839139882","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.2602772593577034","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.33013802565778705","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.34061265630130105","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.3587137482225664","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.36659460869609833","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.4113645923342973","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.4194914730551173","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.525633437607508","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.5598752313886578","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.563734636255402","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.583154715296347","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.641941562136308","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6423660973119097","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.64455172004566","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.7503068466522276","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.8274001174255438","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.8454860525432744","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.9904805162442782","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.2122673972032483","X1_A","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.2695654075706175","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
