"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.02186471617621377","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.05147877561586231","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.10289717613557317","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.18151595637973633","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.1919390401815108","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"0.20321635377224406","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.2449287466748254","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.28197802955408763","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.28504825104850584","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.30701411557678865","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.33952859659465606","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.4059813142978098","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.4111664959988105","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.42942858797833844","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.45671989671931623","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.47160613438759397","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.5274364766950146","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.620606382136801","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6411903882552619","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6531071061655856","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.6647805075852434","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.7317825512966561","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.7343969925038769","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.7547473895902744","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.7792635977511695","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.8024654586787593","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.8194627748779846","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.8425176680789043","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.8477444741326641","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.9945953967001981","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.0167410755080304","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.0270676396538279","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.0525906996941294","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.0606933156873342","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.1079876670390922","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.1830909365166327","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.2752511829745732","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.3632848880070287","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.4003823711385517","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.4015232609897006","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.450288223509053","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.4568653053013716","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.5807391972164935","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.7368945280539856","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.7544805034972053","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.7787705317510318","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.8328817506073096","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.8422453613882823","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.935264022412761","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.9714330164061065","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.0052622224788443","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.0854127712602404","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.2599877681391423","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.3053978844132854","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.3176780590138106","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.3656401435815835","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.445899067143395","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.4528554747830125","X1_A","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.53884396623885","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.554037410500708","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.586167928260591","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.6209629689662446","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.704151881449736","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.8416465385942526","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.8483039592991815","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.8670450845884226","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.8920550071068396","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.9498353515276308","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.9707750614214063","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.999724541071669","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.0205972453829526","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.0231196932345172","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.1163342073028777","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.13079093555427","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.137601526586177","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.2047071776443232","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.215107105563668","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.3598750233019525","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.4341036921305887","X1_D","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.52452801214196","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.5451148103824863","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.5514373226304765","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.5847425090732163","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.605176932224316","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.6104130178339604","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.623846403299123","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.661340406062576","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.674483047442342","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.687650898669699","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
