"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.013219390057607637","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.03256162788103012","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.19082582194370926","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.26493708402456234","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.2919027705188855","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.3536529139004622","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.36828488102503004","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.41977016520261395","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.49362728814468265","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.5028785196160728","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.5359713812177049","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.551084462957171","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.5728228678926498","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.5997436259973086","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.6160485661992088","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.6661680538435136","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.669542263742536","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.8006330038708521","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8141790944505586","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.9911079377432495","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"1.164523244888834","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.2896420270137727","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.3445540122297985","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.3807771656428856","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.391568040726717","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.4176549628638566","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.4211129231565987","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"1.483759925192491","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.4897146635540235","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.555933058679054","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.5635184934954323","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.601643149104874","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.612331695720029","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.716875120138236","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.7441174808820161","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.7521741992417734","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.7648298934223914","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.812364960390546","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.8636903750582408","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.889229465072272","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.89488338285696","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"1.918567770595014","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.018450943708661","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.0509333756093335","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.0593144368569334","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.1137832114331765","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.143597419311537","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.2131912797004327","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.2491305766663747","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.3775614879267657","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.4526243531852496","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.491085000319441","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.5641329286342103","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.5704756582123935","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.647126768621841","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.6932240597282617","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.7068670213495856","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.717951217162879","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.733194625450506","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.791865543500202","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.7978394906362154","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.809643025080812","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.8437320968234028","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.844995375085128","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.873243540640733","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.92555482404815","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.951058257812566","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.002430943545899","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.0177557481192716","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"3.026854898868293","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.05958624394303","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.0940720974881066","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.0984579499978735","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"3.1033102934819246","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.2202292275107403","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.239847320697101","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.416052267934762","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.513479812329673","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.576563447882631","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.5889244963367304","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.6093324638967283","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.679929038042415","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.7094422273913494","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.7178549809415116","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"3.7338779419841255","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.8491756719305865","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.002722423746794","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.055312817308454","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.104363710930179","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.12550929021899","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.150270832980551","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.153799384288759","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.180507448472298","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.191142269923836","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"4.195903146340409","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.203084815056778","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"4.275941383406038","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"4.353345058936526","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.368866678074441","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"4.40279535875509","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.461579438332401","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
