"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.3022994932259553","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.32139477551790635","X1_B","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.3356745528399347","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"0.47662377650112275","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.47841074929046906","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.6326251579361031","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.6337276942090598","X1_C","X2_D","X3_A","X4_A","C1_A","C2_C"
"0.6467705498989863","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.6531671333933237","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"0.6554360213712869","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.6779150157421276","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"0.6886119016476742","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.7416253044550022","X1_C","X2_A","X3_C","X4_B","C1_A","C2_C"
"0.7556916938688517","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"0.7750019641935049","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.8705674821977608","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.9201738426713917","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"0.9367063326649424","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"0.9467438094419391","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.9594376937468863","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.9619726479432116","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.0157187502078064","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.0451971418042512","X1_D","X2_D","X3_A","X4_A","C1_A","C2_C"
"1.0784142955913643","X1_D","X2_D","X3_A","X4_B","C1_A","C2_C"
"1.164009786295288","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.1986205554424734","X1_C","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.2080447268826193","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.2266583358873755","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.232060048007748","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.2395781554150962","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.2863781061325317","X1_C","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.2999077001748345","X1_C","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.3197368096256175","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.379005574916687","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.3873345244365995","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.429454739695314","X1_C","X2_C","X3_C","X4_A","C1_A","C2_C"
"1.4636427989497298","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.4668236098449015","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.4729907881385973","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.5614804136967353","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.7047538056944378","X1_D","X2_B","X3_D","X4_B","C1_A","C2_C"
"1.7094628961753122","X1_D","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.7291409176095431","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
"1.7293344370308719","X1_D","X2_C","X3_C","X4_B","C1_A","C2_C"
"1.7337709120502718","X1_D","X2_D","X3_C","X4_B","C1_A","C2_C"
"1.8108661157450876","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.8489285129168747","X1_D","X2_D","X3_B","X4_B","C1_A","C2_C"
"1.8925900335118253","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"2.004555160898993","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"2.037424986660552","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.1615419721747613","X1_A","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.2052780769199565","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.267237600234538","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.3648170438679226","X1_A","X2_B","X3_B","X4_A","C1_A","C2_C"
"2.3886472909053387","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"2.389613743187278","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.4169141729462904","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"2.495470400238369","X1_A","X2_C","X3_C","X4_A","C1_A","C2_C"
"2.517279317034706","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.5293341845856583","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.580407643724919","X1_A","X2_C","X3_D","X4_B","C1_A","C2_C"
"2.6125976089430494","X1_D","X2_C","X3_D","X4_B","C1_A","C2_C"
"2.6211959584302735","X1_D","X2_D","X3_D","X4_B","C1_A","C2_C"
"2.6285117562421116","X1_A","X2_D","X3_D","X4_B","C1_A","C2_C"
"2.8856320616323594","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.908069601803658","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.9812317991511055","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"2.988747899062923","X1_B","X2_D","X3_A","X4_B","C1_A","C2_C"
"2.99433338500331","X1_A","X2_D","X3_A","X4_B","C1_A","C2_C"
"3.0105424554176787","X1_C","X2_D","X3_A","X4_B","C1_A","C2_C"
"3.087623966782731","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"3.0885892706027755","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"3.119911326676623","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"3.125629534992151","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
