"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.040995061683290514","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.04518485237514407","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.0656801436498499","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.07939034773267975","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.08606599353204397","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.11229028153830922","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.1543696309515954","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.19149520108974355","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.22042591659445773","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.2262502267914488","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"0.24576906625582529","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.26530429931039556","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.2938691836902293","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.3440709494252231","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.34775555204984177","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.39255180060677136","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.40887698315118876","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.46097955120693057","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.4634040176515057","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.47247596309333445","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.49925207717964704","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.5109297001663987","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.5997745897744141","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.618160519781373","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.627520177216348","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"0.6529075995952125","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.7007058971352494","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.7140362600371108","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.7859682179542613","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.7902749341149435","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.8724108898590086","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"0.9133384465020198","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.009565731121887","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.049577953739684","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.0550239464786633","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.070613430794158","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.0837820989871225","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.1095809651983628","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.1543263089697016","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.1604143403676197","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.1803088862914304","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.2384222943652956","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.3081566084176157","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3491890330800371","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.4349021565152515","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.4892964615021145","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5019626125609955","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6210003204270558","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6277285495438338","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6486596255705375","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.7810085944554093","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.7810613538222442","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.814593811155371","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.860191808480045","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.8979382037876649","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.9184925720882648","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.9331270226467494","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.9864755926352806","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.0462381448993003","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.215836497759915","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.2289422371913967","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.2367680250310937","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.2723782555255494","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.293944627567915","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.3178710047267006","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.3873279166051433","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.389894828938647","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.407073659917991","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.5752702028165304","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.5941098632239803","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.623977453876502","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.6621417926843582","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.706997626273922","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.7278611287662655","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.735520199404187","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.739347615715057","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.745751658447647","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.7551115213525077","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.782461271202853","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.8031858070412685","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.867788156856532","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.874563378445155","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.875333124105611","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.9053013171203865","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.93758206989626","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.9687558451336344","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"2.9854774429955637","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
