"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.016681017207893882","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.05933337016855011","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.06538595546390105","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.07246876812690903","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.07366577614279363","X1_C","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.0897087233520932","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.11325339691178984","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.1547598971192336","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.16192458702775192","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.25551067133090916","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.26353069751545494","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.26456286316674804","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.43349283297717445","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.47991308827792667","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.48443442291140953","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.5655606138814163","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.5691013355575235","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.6331034566056254","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6594614618307503","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.7656607199934745","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.8794517669154354","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.8832286367275936","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.9225985902586658","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.9323506574088086","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.9711790154599428","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.112533186605087","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.1431922301169697","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.1754584931910115","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.2234641970714606","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.2240818491768684","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.2591550888982073","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.2650045723366627","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.2846548324865674","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.287751992664583","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.2971548438441343","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.3026697088880008","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.4499240959198993","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.511494069916206","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5401045925039616","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.5492328123563186","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.5728077861388088","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"1.6115574970942221","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.6457408046053204","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.6818392078634745","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.69163697374045","X1_B","X2_C","X3_B","X4_C","C1_C","C2_C"
"1.808328051858581","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.8226046503708144","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.9262122129024666","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.951492520895387","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"1.954156917902242","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.9899164382546295","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.0203061538946567","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.026832276602965","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.035909166287694","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.0475908122907054","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.056397979898755","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.1300793298665415","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.154910768501858","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"2.267495149349714","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.2934364582249915","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"2.343836074132308","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.469973847491623","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.5034612524311597","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.516366296563732","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.543543476397363","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.6650089222201396","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.7147605284826333","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.790497365689069","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.794322791336023","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.8062114350748084","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.890516421049735","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.936802926790176","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.0485709476539844","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.062157964686738","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.1123393491986704","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.146264458752069","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.158199474183184","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.2185516833207224","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"3.2340981090282583","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.2748683508093714","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.329816416866011","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"3.332266738853769","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"3.3365405486481032","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"3.347712344789794","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.4019771927314046","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.4328938103248183","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.455346809803158","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"3.467205980172026","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.5216613677251605","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"3.542847493173499","X1_D","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.6474912284476937","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.7875161949674627","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.807991664337539","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.8150136200348266","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.829605615164292","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.8754252562305975","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.88691462189048","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.921507350460904","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.9303095378309894","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"3.931419567018629","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.253583815559642","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.281353194484852","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"4.362307727768352","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.4292357280355095","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.45921287321922","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"4.502260053068685","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.527687328440306","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"4.563869561593025","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"4.577160631875096","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.616669659773998","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.6374345926864535","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"4.657801059498083","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.698884113800576","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"4.70583601468345","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"4.73801209604367","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.870045711946131","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.872123758446145","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"4.889262571038857","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"4.959709913466838","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"5.001673726090438","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.032459329875805","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"5.076944137801999","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"5.079949946379169","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"5.103377690675818","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.241152503505222","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.301430106776889","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.339853873308252","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"5.430860138778402","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"5.439139375660862","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"5.510222747999451","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"5.542833483364348","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"5.550716018173085","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"5.5578620307749","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
