"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.025765389046602895","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.04414266031407129","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.053752482980074734","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.09138487444510246","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.10661735420060449","X1_C","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.13125052771254517","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"0.13180795254336922","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.149560149878901","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"0.16257517728491597","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.24851131311203367","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.2811796376151782","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.2872504411517591","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.2981720452812388","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.39416631255376317","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.4511474247706909","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.5122982344498273","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.5425842238802243","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.6135453017787925","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.6166556648702832","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.645976390020661","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.670363969644526","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.6757884045619569","X1_C","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.6772668843737334","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.6933021402469566","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.7097536535496123","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.7128128433198293","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.7357653974970023","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.7503225140749297","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.7563160089092315","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.7680400873926296","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.7793045761209152","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.7842243001155096","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.7972990485186497","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.8201678337063626","X1_C","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.8735678626963777","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.876128529679304","X1_B","X2_A","X3_C","X4_B","C1_B","C2_A"
