"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.018679939674315242","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.06790345557114379","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.20790414752601116","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.4225139715244448","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.4310094024637567","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.46842202789378135","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.5469757210651209","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.5532531200656161","X1_A","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.5720849731850411","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"0.6370810402323095","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.7353193628724772","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.7499272716383897","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.7672143187823602","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.8231572221582387","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.870170268401842","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.8873310392005341","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.9225535229255457","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.0398967502023089","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.0402363232070195","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.0645250090584655","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.116533741436453","X1_B","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.1327779222000098","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.1469216275640903","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.1866140776734022","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.2178049957952315","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.2477505765205494","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.2623108066714777","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.3259588020273922","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.390468566692388","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.4088749116516808","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.4349339115235134","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.5052702538346523","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.546154702586731","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.6487516994299767","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.6664071958604603","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.7326394796081368","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.8034219442780182","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.8080113450993807","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.8221054604338187","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.856740679793138","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.8635500956226898","X1_C","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.8911595255721858","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.9003885005166914","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"1.9523195230606514","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.986445200641215","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.0215612655356487","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.0745200651692572","X1_B","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.218280271894308","X1_D","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.2226455094137183","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.2813840986213867","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.317392708352986","X1_C","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.323448396432674","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.3514477524579034","X1_A","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.4042627907530694","X1_A","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.4244498005795787","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"2.4300327130622477","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.4325977652642607","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.4369715427567464","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.5296577666510496","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.584904903282194","X1_D","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.631542927717673","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.641602246100032","X1_B","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.655787804353837","X1_B","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.6743182814555264","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.6836319583673065","X1_D","X2_D","X3_C","X4_D","C1_C","C2_B"
"2.6847151166128067","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.70045358291893","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.7526265829948997","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.7966419742380637","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
