"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.00592895938058446","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"0.02379888738960966","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.03240728980923878","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"0.10370170190227322","X1_B","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.10961896906404087","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.13791593661024434","X1_B","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.2697074138032933","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.28339319315338046","X1_D","X2_C","X3_C","X4_A","C1_C","C2_A"
"0.2952863716909255","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.4240488976937339","X1_D","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.4571478014216091","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.46307504060903637","X1_D","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.5767385190255897","X1_D","X2_B","X3_B","X4_B","C1_C","C2_A"
"0.708860021258372","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.7154187261904614","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.7427851724115343","X1_B","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.7495403223753342","X1_A","X2_B","X3_C","X4_A","C1_C","C2_A"
"0.9673962065947744","X1_A","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.0388989777836144","X1_A","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.0462343933969889","X1_A","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.077280199113025","X1_A","X2_A","X3_C","X4_C","C1_C","C2_A"
"1.1225733959446778","X1_A","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.1234249086829968","X1_A","X2_A","X3_A","X4_A","C1_C","C2_A"
"1.1620969903758263","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.1742392434087316","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"1.3191523686607285","X1_C","X2_B","X3_B","X4_A","C1_C","C2_A"
"1.3747162563632846","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.4048647152478426","X1_D","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.4696372804982882","X1_D","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.48645306213815","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"1.4931990919544904","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.524807955807581","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"1.607556990237","X1_A","X2_C","X3_C","X4_D","C1_C","C2_A"
"1.619601490612783","X1_A","X2_C","X3_C","X4_A","C1_C","C2_A"
"1.6381493011353172","X1_A","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.8052464316988366","X1_A","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.8251348248463666","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.867784360662298","X1_A","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.9019609136883666","X1_A","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.9283625799198727","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.9319347139805365","X1_B","X2_D","X3_D","X4_C","C1_C","C2_A"
"1.9409754882186434","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.9829192372481639","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.9843248098172708","X1_C","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.9918045712097177","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.9999277521573733","X1_B","X2_D","X3_A","X4_C","C1_C","C2_A"
"2.0189662511880826","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"2.060099650506372","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"2.1329485744225902","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"2.1804900248030914","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"2.1967917909855297","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"2.404568296689809","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"2.4079590820202585","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"2.4306903553895527","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"2.5224844320215447","X1_A","X2_A","X3_B","X4_C","C1_C","C2_A"
"2.7081903238065554","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"2.716948618991791","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"2.758881121747706","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"2.7664984539992417","X1_A","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.7669779838452344","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"2.8139133830187304","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"2.824773019963588","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"2.9681698533122","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"2.9897584479028287","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"3.055336371187094","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"3.064296923648197","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"3.0659991174086936","X1_B","X2_B","X3_B","X4_A","C1_C","C2_A"
"3.088135192127352","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"3.2220657211654133","X1_C","X2_C","X3_B","X4_A","C1_C","C2_A"
"3.2375639518842516","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"3.247113301362947","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"3.304759941346367","X1_B","X2_C","X3_B","X4_A","C1_C","C2_A"
"3.3420751404755267","X1_B","X2_C","X3_B","X4_D","C1_C","C2_A"
"3.355338966873518","X1_D","X2_C","X3_B","X4_D","C1_C","C2_A"
"3.374609431170658","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"3.459171394682411","X1_D","X2_A","X3_B","X4_A","C1_C","C2_A"
"3.5458472364066447","X1_D","X2_A","X3_C","X4_A","C1_C","C2_A"
"3.5717885521804402","X1_D","X2_A","X3_C","X4_B","C1_C","C2_A"
"3.5920169684593115","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"3.605943992746228","X1_D","X2_A","X3_B","X4_D","C1_C","C2_A"
"3.6416468076746322","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.6890118935127196","X1_D","X2_A","X3_C","X4_C","C1_C","C2_A"
"3.7199494305212597","X1_B","X2_A","X3_C","X4_C","C1_C","C2_A"
"3.7847185881610352","X1_D","X2_A","X3_C","X4_C","C1_C","C2_A"
"3.8134712144400758","X1_D","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.8239093892079308","X1_D","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.9124991659822372","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"3.949147426724024","X1_B","X2_A","X3_B","X4_D","C1_C","C2_A"
"4.000880017268079","X1_B","X2_A","X3_D","X4_D","C1_C","C2_A"
"4.045818767842535","X1_B","X2_A","X3_D","X4_C","C1_C","C2_A"
"4.072588181449108","X1_B","X2_C","X3_D","X4_C","C1_C","C2_A"
"4.171379507385707","X1_B","X2_C","X3_D","X4_D","C1_C","C2_A"
"4.184903998066507","X1_B","X2_C","X3_C","X4_D","C1_C","C2_A"
"4.1948427110150135","X1_B","X2_C","X3_A","X4_D","C1_C","C2_A"
