"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.0064365498290648035","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.008290244897835383","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.08136320950474979","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.21081210499844735","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.22509084542414814","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.24797239004617921","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.2526652457228712","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.3116462034952687","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.3177029639696525","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.3880860420577262","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.4568933489989345","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.47010059990439307","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.4763308764360622","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.4983278480508801","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.568263511398768","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6999192434172297","X1_B","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.7336982908708578","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8129223672381736","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.8704176964282847","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.8804806354398009","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.9025891381905974","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.9896543953884789","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.0517575594657513","X1_C","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.0739853129125945","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.1233593488011733","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.1403426478886192","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"1.232262742079617","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.3139590233958478","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.4433171239213685","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.4740829103825912","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.4878064076247366","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.4929921286085295","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.499543735563369","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.5148705860044587","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.516670008533206","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"1.5207094154151497","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.8009554906547558","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.8710947312555843","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.0247087143949907","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"2.0810285628138265","X1_D","X2_B","X3_A","X4_B","C1_C","C2_C"
"2.190438139210162","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.201499454608806","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.2076609591400262","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"2.2434677665106078","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.3220602769903644","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.3230951401232676","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.3878378118789345","X1_B","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.416023692177151","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
