"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.033747099004020537","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.08096681840074105","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.08097243696270585","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.12096762884612608","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.12435943890294404","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.1952080143148486","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.2919722745876105","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.330923765271496","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.4055062749353301","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.4428036772365927","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.44321075175853625","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5163844682512855","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.548515030564085","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5573147681253281","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5642739997703798","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.6063871338086975","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.6083705588133661","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.8697547061035078","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.8698728716820664","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.9685844140862442","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.013290743762049","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.0394033519592396","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.0475076917209631","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.078769605561252","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.1094225399669397","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.2916148755246923","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.3013566915986672","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.3258515691055184","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.3824933763724943","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.514524461939248","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.5426376942830737","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.545967659536763","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.6225952078665646","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.6351872782175747","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.6457968814207313","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.6635503721121139","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.666227376001699","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.6787181911666191","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.683626252215972","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"1.7554785389724403","X1_B","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.7589999435851842","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.7630445242988046","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.7997890661241849","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.8428558081553092","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.8577525321338157","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.9147696599638597","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.1142722431014627","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.1239379948316004","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.1481177994513385","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.1789660253927217","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.1901333532551543","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.3317526653328953","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.3482924914528116","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.402359967620284","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.442698315185468","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.5546548070936694","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.6242529337133798","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.6531743857282155","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.6645428265934057","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.675818703874679","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.7275761050216922","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.8350095057467986","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"2.9123515572233702","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.922662618755932","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.008339055297129","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.033766553160746","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.129692655584774","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"3.198876388378321","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.254559983115074","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.2934432566313023","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.358126601269465","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.476633630080052","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.4852795422581906","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.5010790889002386","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.5169801187682648","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.523093409126362","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.528135423828767","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.528869409555055","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.5361385196725688","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.5820248120823326","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.6530545879506784","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.658800523319316","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.6762261972889876","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.6856231784388203","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.6926782451667646","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.6930723582424667","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.7130021459356946","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"3.715763199825165","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"3.722426219767159","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.7344008380105342","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.8138143623735092","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"3.902787618027023","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.907074785747662","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"4.159693282577368","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"4.198190732509027","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.2358173442938565","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.244067231122889","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"4.3070004740755","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"4.344656786963173","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"4.379866156626015","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"4.458506460568748","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.495013448484535","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"4.510867290925265","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"4.589644563985635","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"4.654602352376413","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"4.801340747086835","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"4.876159413338064","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"4.877592876267323","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"4.93186871677281","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"5.15605207345119","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.267246002535161","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.340309575113024","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.36342992915199","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.395725231438028","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.408574917992498","X1_A","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.412074062076064","X1_B","X2_A","X3_C","X4_A","C1_C","C2_C"
"5.4530834286889","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.565136441849043","X1_B","X2_D","X3_C","X4_A","C1_C","C2_C"
"5.600455053508166","X1_B","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.64266799368889","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.75324780433629","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"5.757056497024459","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"5.76222672477682","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"5.766233112084211","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"5.80502329552815","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.901718664430067","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"5.911494290003988","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"5.926122795557643","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"5.943958082624894","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"5.949798608904495","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"5.998338364027592","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"6.014408042864931","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"6.05560790533892","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.117955833318753","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"6.124679543076044","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.205462187384662","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.236364201808821","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.292444294025378","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"6.385467953151766","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"6.445645173873645","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"6.448082343621247","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"6.502124856154898","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"6.505608399321743","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"6.5766426656998815","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"6.60184899726954","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"6.611789566527408","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.689671747833808","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"6.711225289573029","X1_D","X2_D","X3_B","X4_A","C1_C","C2_C"
"6.721512060657282","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"6.726891826336118","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"6.726949459136477","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"6.742079469209934","X1_D","X2_A","X3_C","X4_A","C1_C","C2_C"
"6.76550576759748","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"6.7793840652381325","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.786958601796985","X1_B","X2_B","X3_A","X4_A","C1_C","C2_C"
"6.876669256152865","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"6.890775049488499","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"6.898501261789143","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"6.912644007561248","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"6.96781719013776","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"7.111288904609606","X1_B","X2_C","X3_A","X4_A","C1_C","C2_C"
"7.141504966839905","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"7.153134364072955","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"7.216382459964902","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"7.28582091350135","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"7.3379373023947485","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.376678491130622","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.426687379601716","X1_B","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.4497669126416755","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"7.4705048028107","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"7.503124531764896","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"7.515903534199643","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"7.574458519322472","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"7.5986957911408615","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"7.663119720123288","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"7.7391724700769","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"7.756410593663831","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"7.771614013687685","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"7.82186685441134","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"7.904750831954093","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"7.9168314603914895","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"8.16575134700441","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"8.203226238429464","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"8.224626466556735","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
