"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.007691750487165748","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.019995573729794984","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"0.049544139979477764","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.10774042455978605","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.17394076452378937","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.19727755745499292","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.20281425705094602","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.24260713240282483","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.3981458581258205","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.4630279680013106","X1_C","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.5019547553939018","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.5090214091342325","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.6401168618953224","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.6445555834616892","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.6561399444902194","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.6909169170037006","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.6932658937056005","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.7833394672671801","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.8078708845298103","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"0.8680982408875837","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8686748615068199","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8977662015844873","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.8980636508322223","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.9278062847708003","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.9699070062845065","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.9914659231983066","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.994175907811307","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.0137818855286576","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.0197768712794275","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.0388654643358717","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.0753764061934663","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.1820174351256285","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.2610264443391705","X1_B","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.3492431898987272","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"1.3494300961210983","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.4362321254959507","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.444530866875576","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.4767480641117572","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.4906448441305145","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.4973536757729509","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.8226286221476178","X1_D","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.952616686722389","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.0490510868124576","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.11211285839703","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.1460219524313087","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.172223804804872","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.2089380415401814","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.2252153901702765","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.2462768442862653","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.333561951553939","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.4740261263635537","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.557109848326206","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.5748117816930822","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.6258503522079812","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.6761391705614366","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.6840143041469506","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.734613604863861","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.7887401064774866","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.886445218337579","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.991772286807343","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"3.0057183313837497","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.0063434911427294","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"3.0261216527936234","X1_A","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.064445684124938","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.0874554924550823","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"3.105301362286228","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.1307163937513733","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.2092478521140673","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.2875364548322454","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.319398030245395","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.383522453024801","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.386881655168215","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.410118670147706","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.4183693643666446","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"3.4403628237962125","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"3.4558107798660656","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"3.4962709857198018","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.5017472063256094","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.524773881404307","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.550996891213887","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.558460925538765","X1_D","X2_D","X3_D","X4_A","C1_C","C2_C"
"3.617281750746367","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"3.685507297380743","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"3.690480406189144","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"3.747839009731835","X1_D","X2_A","X3_D","X4_A","C1_C","C2_C"
"3.8048402974442066","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"3.8991451585786767","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"3.9227121421993627","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.06854471491874","X1_B","X2_A","X3_B","X4_A","C1_C","C2_C"
"4.0765252280450035","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.093238440520171","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.10568895450186","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.114856359250935","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"4.148567439054573","X1_B","X2_A","X3_B","X4_D","C1_C","C2_C"
"4.162519938786762","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.168137071375276","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"4.188498074156613","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"4.2212963102275225","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"4.2378131302014035","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"4.319506000797611","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"4.422378371343522","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"4.504091876421441","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.531605521477379","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"4.54763201013563","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
