"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.06116268422404236","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.14770368124687133","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.22599816375976625","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.28165604400632793","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.2868581124302224","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.31461378017675834","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.3154540023727452","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.3494530866980352","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.3536577583029835","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.37710541520740737","X1_A","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.40894118759275405","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.48110754194288097","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.48117582408463394","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.4886610451009421","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.5089771169711194","X1_B","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.6986780377007499","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.7274617446042738","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.816613668289197","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.8433197542715483","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.8470387264825493","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.8517761976304327","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.9907699521905005","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.1057532651762745","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.3219452027872451","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.360938753485619","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.435479606070263","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.488209041838394","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.5004551678675189","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.5567204487592323","X1_D","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.6216901425023749","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.6390917673932748","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.686493893554049","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.7191798386122477","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.7735854733508742","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.814894183809193","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.8228696846278487","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
