"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.061807171746401594","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"0.2586847744697889","X1_A","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.2971078794388702","X1_A","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.40739906037595747","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.4125185120134346","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.5654034292963901","X1_C","X2_D","X3_D","X4_C","C1_A","C2_A"
"0.6076050032623629","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"0.6891137868377776","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.7141463554376638","X1_B","X2_D","X3_D","X4_C","C1_A","C2_A"
"0.71857690517073","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.7470402205348804","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.7954061057258397","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.8240716255988777","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"0.8425941340306061","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.8578115929394916","X1_B","X2_B","X3_A","X4_A","C1_A","C2_A"
"0.869537532676274","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.8911472049132161","X1_B","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.9040067477677358","X1_B","X2_D","X3_A","X4_C","C1_A","C2_A"
"1.0235588293653866","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"1.0433786289177702","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"1.0666256502915474","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.1136745221389126","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.2017889648454219","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"1.2477070579530167","X1_B","X2_D","X3_A","X4_D","C1_A","C2_A"
"1.2755002594812337","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.2960068688150288","X1_B","X2_B","X3_D","X4_D","C1_A","C2_A"
"1.3192635703128386","X1_B","X2_B","X3_B","X4_D","C1_A","C2_A"
"1.3799061598769704","X1_A","X2_B","X3_B","X4_D","C1_A","C2_A"
"1.4060870081939048","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
"1.418525235820621","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.4219495065809011","X1_A","X2_B","X3_B","X4_A","C1_A","C2_A"
"1.486839542778226","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"1.552756271607233","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"1.5875270553047565","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.5922226797086647","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.649500124593005","X1_D","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.6623442313974222","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.7593661218093606","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.7648667365146016","X1_C","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.7795668781106813","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.8136855955591893","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.8619064073509826","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"1.9362626080531793","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"2.0518250712217934","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"2.082748911340744","X1_B","X2_C","X3_D","X4_B","C1_A","C2_A"
"2.101421908388772","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"2.1371070342687055","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"2.2959991126970154","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"2.3118943225272997","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"2.3442010604084884","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.344635951330099","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.3838802691873986","X1_C","X2_B","X3_A","X4_C","C1_A","C2_A"
"2.420533531351888","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.4431973815320087","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"2.4935417631577756","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"2.5611571258335486","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"2.5643967094391233","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"2.564804518701064","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.618314505632671","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"2.620799210269701","X1_C","X2_C","X3_A","X4_C","C1_A","C2_A"
"2.629349341897975","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"2.6549516729200757","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"2.675837076227845","X1_C","X2_D","X3_A","X4_C","C1_A","C2_A"
"2.7185692181480174","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"2.732021912045135","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"2.818627093225198","X1_A","X2_C","X3_B","X4_C","C1_A","C2_A"
"2.8339464192821358","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"2.8731879838469574","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"2.9326089589086735","X1_D","X2_C","X3_A","X4_C","C1_A","C2_A"
"2.957255775788018","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.073688742879906","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"3.1020428681482954","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.1093695011790476","X1_D","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.2138189417992606","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"3.2389836628714574","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"3.257280735802711","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"3.2830459004462824","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"3.3672232438194842","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.399784877789397","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.4189235246067113","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.562737243438786","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"3.5849577579718988","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.6616513947237537","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.7479768114082908","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"3.7562096787698356","X1_D","X2_A","X3_C","X4_A","C1_A","C2_A"
"3.797750103387881","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"3.814047495680681","X1_A","X2_A","X3_C","X4_C","C1_A","C2_A"
"3.881817528246735","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"3.88638970930741","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.8912607881155563","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"3.894120127633332","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.906994198555341","X1_B","X2_D","X3_C","X4_C","C1_A","C2_A"
"3.9174238664136585","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"3.94833024932785","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.000933154766214","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"4.004802293409365","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"4.011751896931493","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"4.054314457940214","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"4.067338704863188","X1_C","X2_B","X3_D","X4_C","C1_A","C2_A"
"4.143438170792377","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"4.170337835839905","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"4.225015482892986","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"4.259099141468035","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"4.309056957738405","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"4.368515077219543","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"4.395796014153039","X1_D","X2_D","X3_D","X4_A","C1_A","C2_A"
"4.501787716943012","X1_C","X2_D","X3_D","X4_A","C1_A","C2_A"
"4.520747713947688","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"4.551124969085894","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"4.6338939563936155","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"4.654540664119132","X1_A","X2_D","X3_D","X4_C","C1_A","C2_A"
"4.734408564172451","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"4.7650761288287935","X1_A","X2_C","X3_D","X4_A","C1_A","C2_A"
"4.816809948527573","X1_A","X2_C","X3_A","X4_A","C1_A","C2_A"
"4.856194707793309","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"4.921227190929642","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"4.993616692128499","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"5.069409415678996","X1_A","X2_C","X3_A","X4_A","C1_A","C2_A"
"5.083814712731148","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"5.192285841949391","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.196262130215117","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"5.246868522221783","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"5.247630344784143","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"5.250701810971609","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"5.251139007608487","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"5.279200114513623","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"5.291346457066822","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"5.318649725173612","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"5.448819569587988","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"5.5748770481047","X1_C","X2_C","X3_C","X4_C","C1_A","C2_A"
"5.610979632545933","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"5.744097093322685","X1_C","X2_A","X3_D","X4_C","C1_A","C2_A"
"5.878985521538567","X1_C","X2_C","X3_D","X4_C","C1_A","C2_A"
"5.8837365288693535","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"5.939627220418817","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"5.9726128389097495","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"6.034229657261856","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"6.0366661397411745","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"6.157856059012104","X1_B","X2_C","X3_D","X4_B","C1_A","C2_A"
"6.1701066012622094","X1_C","X2_C","X3_D","X4_B","C1_A","C2_A"
"6.246121694917875","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"6.257634927441283","X1_C","X2_A","X3_D","X4_B","C1_A","C2_A"
"6.296007285362566","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"6.347622796646458","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"6.387402572527962","X1_D","X2_B","X3_A","X4_B","C1_A","C2_A"
"6.389142179194066","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"6.406441485283361","X1_B","X2_B","X3_D","X4_B","C1_A","C2_A"
"6.416948247211369","X1_B","X2_C","X3_D","X4_B","C1_A","C2_A"
"6.462131239907265","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"6.462683841190022","X1_B","X2_B","X3_B","X4_B","C1_A","C2_A"
"6.474691963378971","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"6.508862279411523","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"6.684382338332032","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"6.746452635766923","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"6.826355724063843","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"6.84384210634512","X1_B","X2_D","X3_C","X4_D","C1_A","C2_A"
"6.907893940481437","X1_B","X2_D","X3_C","X4_C","C1_A","C2_A"
"6.928849182263372","X1_D","X2_D","X3_C","X4_C","C1_A","C2_A"
"6.949654193735592","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"7.067461925144336","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.137614921430833","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.1576823051881036","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"7.231910327208008","X1_B","X2_C","X3_C","X4_C","C1_A","C2_A"
"7.2598612540023435","X1_B","X2_D","X3_C","X4_C","C1_A","C2_A"
"7.2704115824524544","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"7.291157047932916","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"7.292420634486673","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"7.344264382206568","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"7.366674396281432","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"7.498791964331982","X1_D","X2_B","X3_C","X4_B","C1_A","C2_A"
"7.50348985122789","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"7.540088648502521","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"7.564999239444763","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"7.5947370337257105","X1_D","X2_C","X3_A","X4_C","C1_A","C2_A"
"7.602628674293589","X1_D","X2_A","X3_A","X4_C","C1_A","C2_A"
"7.643662530616391","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"7.651548543238306","X1_D","X2_C","X3_C","X4_C","C1_A","C2_A"
"7.6964095840864575","X1_D","X2_C","X3_C","X4_A","C1_A","C2_A"
"7.828639285866978","X1_D","X2_D","X3_C","X4_A","C1_A","C2_A"
"7.8521690461954305","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"7.922671772792037","X1_D","X2_B","X3_A","X4_A","C1_A","C2_A"
"7.9270623007315955","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"7.943210477026924","X1_B","X2_B","X3_B","X4_A","C1_A","C2_A"
"7.983742235250194","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"8.006825974241108","X1_A","X2_A","X3_B","X4_A","C1_A","C2_A"
"8.057751219420398","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"8.133378119664863","X1_D","X2_A","X3_B","X4_A","C1_A","C2_A"
"8.16451330342488","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"8.18333578285465","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"8.204013915167193","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"8.205485273383628","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"8.22525131056716","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"8.24584652247156","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"8.247801482584745","X1_C","X2_D","X3_C","X4_D","C1_A","C2_A"
"8.272918180837424","X1_C","X2_D","X3_B","X4_D","C1_A","C2_A"
"8.27875533973048","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"8.316104774946625","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"8.398877267964593","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"8.405496942306582","X1_C","X2_C","X3_B","X4_B","C1_A","C2_A"
"8.44378291514152","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"8.586257098926632","X1_D","X2_A","X3_B","X4_B","C1_A","C2_A"
"8.63128284186354","X1_D","X2_B","X3_B","X4_B","C1_A","C2_A"
"8.656070382001655","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"8.663377855218961","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"8.675716238847427","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"8.709194692754762","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"8.747228026244098","X1_D","X2_A","X3_D","X4_C","C1_A","C2_A"
"8.757139585646206","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"8.76383057233243","X1_D","X2_B","X3_C","X4_C","C1_A","C2_A"
"8.790765606071984","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"8.808960220315067","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"8.831522704221657","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"8.858295391157009","X1_A","X2_C","X3_A","X4_A","C1_A","C2_A"
"8.859001166268149","X1_A","X2_C","X3_D","X4_A","C1_A","C2_A"
"8.860551114031363","X1_A","X2_D","X3_D","X4_A","C1_A","C2_A"
"8.867838689670421","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.885037502584664","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"8.901213468220083","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"8.905078714944265","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"8.941591610811427","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"9.10227677846372","X1_B","X2_A","X3_B","X4_A","C1_A","C2_A"
"9.103910330516022","X1_B","X2_A","X3_C","X4_A","C1_A","C2_A"
"9.179764744372696","X1_A","X2_A","X3_C","X4_A","C1_A","C2_A"
"9.295778292891471","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"9.350683073139008","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"9.357123050924926","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"9.365564540320275","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"9.41678211891158","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"9.433075818685873","X1_B","X2_D","X3_A","X4_D","C1_A","C2_A"
"9.500415098564932","X1_B","X2_D","X3_A","X4_B","C1_A","C2_A"
"9.525293823131205","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"9.583346904506527","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"9.62152357547811","X1_B","X2_C","X3_B","X4_A","C1_A","C2_A"
"9.63220311858","X1_C","X2_C","X3_B","X4_A","C1_A","C2_A"
"9.686984290570175","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"9.893025129772175","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"9.908658651089869","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"9.96613830977106","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"9.995088363732775","X1_C","X2_A","X3_D","X4_D","C1_A","C2_A"
"9.998089488419842","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"10.073235566977212","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"10.098162939355833","X1_A","X2_A","X3_B","X4_D","C1_A","C2_A"
"10.117302724179577","X1_A","X2_B","X3_B","X4_D","C1_A","C2_A"
"10.117975209256073","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"10.139491236381481","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"10.193756113316597","X1_A","X2_B","X3_B","X4_D","C1_A","C2_A"
"10.23493972881919","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"10.29383648644755","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"10.327891846556223","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"10.328165103981945","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"10.364332844187766","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
