"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.09067263659236854","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.09588521922750297","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.10672752271945549","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.1719186500483996","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.23103912076576905","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.24177128290905478","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.25186532579587223","X1_D","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.3014390753009959","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.3092568535329565","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.31873800879133196","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.41210741470071255","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.4251929533727017","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.42705307636331524","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.4403732790962396","X1_B","X2_A","X3_D","X4_B","C1_B","C2_A"
"0.4549030361224069","X1_B","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.5115974885509305","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"0.588604695449515","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.5918733375968763","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.6722587415114374","X1_C","X2_B","X3_D","X4_C","C1_B","C2_A"
"0.7049756034548846","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.8175377175643403","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.8223550267280085","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.8563561219712269","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.9016336073269281","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.9864555985818995","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"1.04063242861812","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.0859806628275301","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.0892848882282806","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.1053183977148051","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.1831524789986931","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
