"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.012402635028149344","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"0.08392280243633397","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"0.15007820574387434","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.18687180558566185","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.24326459112323795","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.2877911897626856","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.3436481718498177","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.3753983822617431","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.3996573910263537","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.42850278178064494","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.4639242979385062","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.5089240034574493","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"0.5695743570596807","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"0.5699487330989375","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.5716421594505466","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.6214650878122457","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.6302891460811307","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.7135928935600552","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.7813945695569886","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.7900969839568027","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.8003231750275628","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.9013047688300708","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.9791087954944783","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"0.9894855161155649","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.1014590164054556","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.1488075339987944","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.1559528819510956","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"1.1700441360456013","X1_C","X2_A","X3_D","X4_A","C1_B","C2_C"
"1.2368656460886844","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.3127266517036498","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"1.3513905256751575","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"1.3620897536692171","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.4683226020227331","X1_C","X2_C","X3_D","X4_B","C1_B","C2_C"
"1.4708653547286512","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.484260997154228","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.5799895632444947","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.5950093418133782","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"1.6979369446281096","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"1.7148899737443426","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"1.759530624239663","X1_A","X2_D","X3_A","X4_D","C1_B","C2_C"
"1.8643827078440607","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.8772903938581726","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.8806504688331958","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.9246801408552747","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.9401963890985774","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.9653482266354172","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"1.9872044883517275","X1_B","X2_C","X3_B","X4_D","C1_B","C2_C"
"2.0885592961995556","X1_C","X2_C","X3_B","X4_D","C1_B","C2_C"
"2.1852590716672897","X1_C","X2_C","X3_B","X4_C","C1_B","C2_C"
"2.277286774209059","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.3671278224664007","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.4135574958207076","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.421701043677136","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"2.4259534489870287","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"2.480875077326544","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"2.500233454450182","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.5141967975430206","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"2.557833398829608","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.6056938478692766","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.611285085547723","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"2.62335628615902","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"2.683826913087575","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"2.7058056716238497","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.712293523438248","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.791274984817291","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.8045299003117226","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.8919959289377677","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.9661422698305437","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
