"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.05812186036704235","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.15661071545054023","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.21429767976165223","X1_C","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.21956293170842364","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.25645622281994146","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.2864197998120995","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.2970718325415803","X1_A","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.3627643777372626","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"0.41544407614629786","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.4252153745688719","X1_C","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.5309719214067257","X1_C","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.5388667171102384","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.5932865358404793","X1_B","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.6575978575178953","X1_B","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.7515045097813435","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"0.7525666787021763","X1_B","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.7608476081849693","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"0.7693418148647716","X1_D","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.7714796148867036","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.8030254032037457","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9087101655012426","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.9163827048969984","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.9474037732871434","X1_B","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.0926811368619802","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.1085050490347688","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.2270185056112266","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"1.2428291600824057","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.28454528194158","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.305768094813123","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.3307246732355194","X1_D","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.3357721077250568","X1_B","X2_C","X3_A","X4_C","C1_C","C2_B"
"1.3779744171843487","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.450468344654429","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.4560323257525027","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.4693333888147768","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.4701166306579165","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.5604401094297087","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.566923863415853","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.5818586357395248","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.5938980239193568","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"1.6557384123675525","X1_D","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.7714604974386379","X1_A","X2_C","X3_A","X4_A","C1_C","C2_B"
"1.7787792189124718","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.785280021067844","X1_A","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.8561654688413811","X1_B","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.862636114859787","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"1.8792870393026955","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.8999261878836835","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.916978162044606","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"1.9502173366889166","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.0072252528929453","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.0119074518108415","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.054522872759001","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.058295407346189","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.068948727733309","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.1569486929760666","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"2.2173828420686714","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.2301917731760947","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"2.2525502645448774","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"2.2858095464252495","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"2.3109673020441477","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"2.4292725973646934","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.452137576692609","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"2.467522272481087","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"2.4730868074856405","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"2.550068051844865","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
