"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.09631000022009197","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.1763743832861101","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.24957182731104113","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.25735610196307945","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.28562005139568175","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.294075870134531","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.3356873132973233","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.3404494983269872","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.3742992134707086","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.3822752907084351","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.5628779452320377","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.5657587948961648","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.5769358233747245","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.578320670810582","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.609407501860316","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.6558455205722467","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.7215600202056583","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7705603046714246","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7805624731041612","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8353258558937076","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.846740821696718","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8764891532876349","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.8851579947518293","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.9533732978041841","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.9631194324007515","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9707796018147081","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.115118023270567","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.1812285855501545","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.1966456076874485","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.284879188825249","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
