"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.04975240708908061","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.06839336643984223","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.10256693074976801","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.10486848968490198","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.11693228615350942","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.15579233324508168","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.19414484612914124","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.2069867496758254","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.20759857380173136","X1_B","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.24756232983617082","X1_C","X2_D","X3_D","X4_A","C1_C","C2_B"
"0.26412052989313795","X1_C","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.2753295553090868","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.3090839992302685","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.3118577520669972","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.3280629912205061","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.3435408536181917","X1_A","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.3445971442267598","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.3515627712101262","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.3689700382450255","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.4202955691682008","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.497209638963967","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.5479748318108298","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.6212115231435714","X1_D","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.6619494908346565","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6925851871343206","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.730428252490339","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.7437061957214417","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.791597340827909","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
