"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.01525208513834212","X1_D","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.08295891735018401","X1_D","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.09736350765851554","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.09888704252520282","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.15159586593725727","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.17122763036742578","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.23410985631427933","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.24980546803616416","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.2582369580051621","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.43397062609110065","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.5189663500017077","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.5467054096960691","X1_B","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.548568863155138","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.5772676020789517","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.6336312346477729","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6392408413240708","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.6393915674521328","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.6562344659199346","X1_B","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.7165608287260514","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.8222229437631874","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"0.8758574909971499","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.8987266376321869","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.9041038985790433","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.9127711892040418","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.9466509828520726","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.9922627603881727","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.0476547560994796","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"1.0957025784071406","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.1290975776987544","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.1413682008770443","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.1786916795163231","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.1875196229791767","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.2135669349605342","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"1.2689707666947685","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.271900589524823","X1_B","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.2802649096532965","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.298869566804672","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.4310163433153615","X1_D","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.4984181335530504","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.5102749758380787","X1_D","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.5551845332790586","X1_D","X2_C","X3_A","X4_C","C1_C","C2_C"
"1.603539408935514","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.620658014760311","X1_D","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.6286231783312455","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.6423456432444117","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.7062352709576205","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.7815206917183917","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.8448662509966367","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.8767117204256036","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.8853125260148342","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.9167127782564832","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.9370210479799392","X1_D","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.0272095943748174","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"2.1335645330463486","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.141904303005356","X1_D","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.1718729170597504","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.175537085354031","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.1885086319366196","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.2373564246172477","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.361227672553161","X1_A","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.44885628410958","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"2.4506333880070654","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.542593176544531","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.5938963648866196","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"2.635126392684498","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"2.6532184188701082","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.7231400549238396","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.7431709577367034","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.7610866586848304","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.808355929004063","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.935933772991354","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"3.0162295481046146","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"3.0553280682027033","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"3.06312249226674","X1_C","X2_D","X3_A","X4_D","C1_C","C2_C"
"3.069457335772071","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.1032026610835146","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"3.1222777694220927","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.2048872003900715","X1_C","X2_D","X3_A","X4_A","C1_C","C2_C"
"3.2526591356597194","X1_C","X2_D","X3_C","X4_A","C1_C","C2_C"
"3.2882820849768173","X1_C","X2_D","X3_D","X4_A","C1_C","C2_C"
