"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.0014685331123443623","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.04425111444551348","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.05170872743486002","X1_B","X2_A","X3_C","X4_C","C1_A","C2_C"
"0.11810364144607145","X1_B","X2_A","X3_C","X4_A","C1_A","C2_C"
"0.1439308595712039","X1_B","X2_A","X3_D","X4_A","C1_A","C2_C"
"0.16064907497347278","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"0.17787483116600583","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.17902964535271756","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.18777632104891523","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.20077553787276636","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.2615220790175848","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.3229414082182377","X1_A","X2_A","X3_D","X4_B","C1_A","C2_C"
"0.399911488968272","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.4177793214121265","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.41841545374335287","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.46617291282935136","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.4942433557537058","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.6200849476917079","X1_A","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.6756799721662494","X1_A","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.6782387411321816","X1_C","X2_B","X3_D","X4_B","C1_A","C2_C"
"0.7349660188039744","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.7493079433969999","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.7558629353173447","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.8250555676141166","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.8503531800242577","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.9017973342452295","X1_B","X2_A","X3_D","X4_C","C1_A","C2_C"
"0.9073465733185889","X1_B","X2_A","X3_B","X4_C","C1_A","C2_C"
"0.9752217296196937","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.0726829906753201","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"1.072820663560103","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.1028286804998975","X1_D","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.1170929672389611","X1_D","X2_A","X3_B","X4_D","C1_A","C2_C"
"1.1220525882683898","X1_D","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.2474094655258117","X1_D","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.2824909104893674","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.32084390354338","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.3252112916272054","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"1.5169073847985328","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"1.5433109087992223","X1_D","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.6384511753881454","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.7245959008751972","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.7852769940199225","X1_C","X2_A","X3_B","X4_C","C1_A","C2_C"
"1.804475819974581","X1_C","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.806475639937752","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"1.8196522357749485","X1_A","X2_A","X3_C","X4_D","C1_A","C2_C"
"1.8931632322063718","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.9326472738612852","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.9683846350823844","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"2.0026327766870713","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"2.032989918301347","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.036026862668495","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"2.0372418439780535","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.204634919929501","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.2307114599158218","X1_A","X2_B","X3_B","X4_C","C1_A","C2_C"
"2.2477389115115054","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.2851822415064857","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.3007553926338637","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.3753028652669044","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.385198573985442","X1_B","X2_C","X3_C","X4_D","C1_A","C2_C"
"2.4042682596891125","X1_B","X2_C","X3_C","X4_A","C1_A","C2_C"
