"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.009500382249561741","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.1147932848815438","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.21827114335753858","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.24025269670685542","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.2496863098170231","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.2951530702438577","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.33245110751953794","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.37191557496702055","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.4028856952154923","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.4787934986670358","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.47988331315807126","X1_C","X2_C","X3_C","X4_C","C1_C","C2_C"
"0.510295532571977","X1_C","X2_C","X3_A","X4_C","C1_C","C2_C"
"0.5526644554813769","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.5625125416402437","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.6331326973922479","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.680114910378038","X1_B","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.6876198419169779","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.7310827557945437","X1_A","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.733604382520293","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.7485458765086725","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.878837288732","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.9250467764913918","X1_D","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.9373702981770807","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.0414981662053524","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
