"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.006302561012634153","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"0.009251025525700259","X1_D","X2_A","X3_B","X4_D","C1_B","C2_B"
"0.021441632591042547","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"0.08550446858602699","X1_D","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.13618664900269012","X1_A","X2_A","X3_A","X4_B","C1_B","C2_B"
"0.1829151658377185","X1_A","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.18580264774766111","X1_C","X2_C","X3_A","X4_B","C1_B","C2_B"
"0.19867658473425517","X1_C","X2_C","X3_A","X4_D","C1_B","C2_B"
"0.2373773414791207","X1_C","X2_C","X3_A","X4_A","C1_B","C2_B"
"0.25500190734413486","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.2658983216489155","X1_C","X2_A","X3_A","X4_C","C1_B","C2_B"
"0.2996263675327399","X1_C","X2_C","X3_A","X4_C","C1_B","C2_B"
"0.31500881115220136","X1_C","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.43255928789539205","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"0.5907956782287109","X1_B","X2_D","X3_A","X4_B","C1_B","C2_B"
"0.6103014314079478","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"0.6452376611621501","X1_B","X2_D","X3_D","X4_C","C1_B","C2_B"
"0.8020727870385106","X1_B","X2_D","X3_D","X4_A","C1_B","C2_B"
"0.8649474580003448","X1_B","X2_B","X3_D","X4_A","C1_B","C2_B"
"0.9751371919446785","X1_B","X2_B","X3_A","X4_A","C1_B","C2_B"
"0.9773516321568377","X1_B","X2_B","X3_A","X4_C","C1_B","C2_B"
"0.9796032691158233","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"1.0038923647395885","X1_B","X2_D","X3_B","X4_C","C1_B","C2_B"
"1.0208617706019354","X1_B","X2_A","X3_B","X4_C","C1_B","C2_B"
"1.0598447381866778","X1_B","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.2257005498661224","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.2433351011638814","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.252466630210189","X1_D","X2_A","X3_B","X4_A","C1_B","C2_B"
"1.2915279340984025","X1_D","X2_A","X3_C","X4_A","C1_B","C2_B"
"1.3299217334529518","X1_D","X2_B","X3_C","X4_A","C1_B","C2_B"
"1.3510181395489078","X1_D","X2_B","X3_A","X4_A","C1_B","C2_B"
"1.4613739094892626","X1_D","X2_B","X3_D","X4_A","C1_B","C2_B"
"1.4933770878579196","X1_D","X2_B","X3_B","X4_A","C1_B","C2_B"
"1.5700183919004789","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"1.6043745432230383","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.66347081420924","X1_D","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.6684111554529837","X1_D","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.6684931729844683","X1_D","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.7010685546125734","X1_B","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.732076475957507","X1_A","X2_D","X3_C","X4_D","C1_B","C2_B"
"1.7365637344848446","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"1.8371450589371126","X1_A","X2_D","X3_A","X4_D","C1_B","C2_B"
"1.8759114447532381","X1_A","X2_D","X3_D","X4_D","C1_B","C2_B"
"1.9008773605784246","X1_A","X2_A","X3_D","X4_D","C1_B","C2_B"
"1.9274233348112162","X1_A","X2_B","X3_D","X4_D","C1_B","C2_B"
"1.9584124446877569","X1_A","X2_B","X3_D","X4_B","C1_B","C2_B"
"1.9654327234842488","X1_A","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.9752920137790442","X1_B","X2_B","X3_D","X4_C","C1_B","C2_B"
"1.982129878473861","X1_D","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.008447927870117","X1_C","X2_B","X3_D","X4_C","C1_B","C2_B"
"2.012558405085227","X1_C","X2_B","X3_C","X4_C","C1_B","C2_B"
"2.025203520862864","X1_C","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.1800195115718064","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.212640622786167","X1_B","X2_A","X3_C","X4_C","C1_B","C2_B"
"2.217280437642799","X1_B","X2_A","X3_A","X4_C","C1_B","C2_B"
"2.241429403645834","X1_B","X2_D","X3_A","X4_C","C1_B","C2_B"
"2.260223819267291","X1_B","X2_C","X3_A","X4_C","C1_B","C2_B"
"2.320199532858878","X1_B","X2_C","X3_D","X4_C","C1_B","C2_B"
"2.349586015571467","X1_B","X2_C","X3_D","X4_B","C1_B","C2_B"
"2.4058668228333184","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.4261878047100676","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.4948348960434212","X1_D","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.5945991224842087","X1_B","X2_A","X3_C","X4_B","C1_B","C2_B"
"2.6530402016995285","X1_B","X2_D","X3_C","X4_B","C1_B","C2_B"
"2.6722199394002106","X1_B","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.7151691447431787","X1_C","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.7240159123360224","X1_D","X2_D","X3_D","X4_B","C1_B","C2_B"
"2.9708074091157712","X1_D","X2_A","X3_D","X4_B","C1_B","C2_B"
"2.9947514582166597","X1_B","X2_A","X3_D","X4_B","C1_B","C2_B"
"3.08303316117835","X1_B","X2_A","X3_D","X4_D","C1_B","C2_B"
"3.099367911255312","X1_B","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.185663747971805","X1_B","X2_C","X3_C","X4_D","C1_B","C2_B"
"3.1898011308272887","X1_B","X2_B","X3_C","X4_D","C1_B","C2_B"
"3.231374313154149","X1_B","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.24882522280985","X1_B","X2_D","X3_D","X4_D","C1_B","C2_B"
"3.2582672746669306","X1_B","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.3496439877183724","X1_C","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.3665905761089387","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.4256832617287487","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.4345543028012644","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"3.454975400263887","X1_D","X2_B","X3_D","X4_B","C1_B","C2_B"
"3.4726315285213896","X1_D","X2_C","X3_D","X4_B","C1_B","C2_B"
"3.6120040989402904","X1_D","X2_C","X3_D","X4_D","C1_B","C2_B"
"3.649415358002106","X1_D","X2_B","X3_D","X4_D","C1_B","C2_B"
"3.6951919237163127","X1_D","X2_B","X3_A","X4_D","C1_B","C2_B"
"3.7204491730388267","X1_D","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.7290971324036413","X1_A","X2_B","X3_B","X4_D","C1_B","C2_B"
"3.833633001924009","X1_A","X2_B","X3_B","X4_B","C1_B","C2_B"
"3.843267549584056","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"3.932722900340446","X1_A","X2_A","X3_B","X4_C","C1_B","C2_B"
"3.942244411972594","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"3.94239012232877","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.013073185781363","X1_A","X2_A","X3_C","X4_D","C1_B","C2_B"
"4.18092463599097","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.206216153342867","X1_A","X2_A","X3_C","X4_B","C1_B","C2_B"
"4.3363654493237815","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"4.554798714917598","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"4.611572239514439","X1_A","X2_D","X3_B","X4_B","C1_B","C2_B"
"4.620596584033546","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"4.6644954211126635","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.707030499568996","X1_A","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.742226119681701","X1_D","X2_A","X3_C","X4_C","C1_B","C2_B"
"4.743067654682466","X1_D","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.801762497149387","X1_A","X2_D","X3_C","X4_C","C1_B","C2_B"
"4.920648948900313","X1_A","X2_D","X3_D","X4_C","C1_B","C2_B"
"5.0123089692652085","X1_A","X2_D","X3_B","X4_C","C1_B","C2_B"
"5.019332297245044","X1_A","X2_D","X3_B","X4_D","C1_B","C2_B"
"5.054580338241616","X1_A","X2_D","X3_B","X4_A","C1_B","C2_B"
"5.06973449855805","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.131421750232147","X1_A","X2_C","X3_A","X4_A","C1_B","C2_B"
"5.144180806372926","X1_A","X2_C","X3_B","X4_A","C1_B","C2_B"
"5.252536066030983","X1_A","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.260454220869388","X1_A","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.26522787485529","X1_D","X2_A","X3_B","X4_B","C1_B","C2_B"
"5.452061891000566","X1_D","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.481330778908451","X1_C","X2_C","X3_B","X4_B","C1_B","C2_B"
"5.483280963443686","X1_C","X2_C","X3_D","X4_B","C1_B","C2_B"
"5.493147349764525","X1_C","X2_A","X3_D","X4_B","C1_B","C2_B"
"5.51567877364452","X1_C","X2_B","X3_D","X4_B","C1_B","C2_B"
"5.521834305107805","X1_C","X2_B","X3_C","X4_B","C1_B","C2_B"
