"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.013394091555873244","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.08050928913125527","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.09400734130174161","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.10981935973211006","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.12164483633808472","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.14171701442443974","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.2508596087644757","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.25311711774029033","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.2698409534792655","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.305181605896191","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.32233429633687527","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.33072051758204424","X1_B","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.431054020871085","X1_B","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.4355526800288848","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.5898350017551115","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"0.6280838206565198","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.6596890871030635","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.6640589299181835","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.666892092954354","X1_C","X2_A","X3_B","X4_B","C1_C","C2_C"
"0.7054647892547051","X1_C","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.7374635025907905","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.7846562480278444","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.920397288668215","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.9498136231051835","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.9603558250251698","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.0227105852505918","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.0417683491471572","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.0762245755052962","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.0893783148665226","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.1001332903430576","X1_A","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.14736080410651","X1_A","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.2125420436479541","X1_B","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.2274007114818482","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"1.2947464647528184","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.3139739933669594","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.31738347196753","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.4231922601262001","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"1.467080315162127","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.489710799453101","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.5198139872009049","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"1.5275315123242623","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.5287766224243795","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"1.5313849063945013","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.5914898591036222","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.6216898365178638","X1_C","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.6244811084943147","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.6553563351975011","X1_D","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.6582016316061416","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.6824863107378796","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.7581295457854529","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.7836754191587465","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.7971112044874158","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.8956461414329042","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.9413146665169803","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"2.0101244909235074","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.0215894362881492","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.0416760098537354","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.0457010489091796","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.0528575463873415","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.072440316071339","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"2.0986585217432596","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.1031551170526965","X1_D","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.1292652531443323","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.1707893420520046","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"2.235877292496054","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.2763155133593758","X1_A","X2_C","X3_D","X4_D","C1_C","C2_C"
"2.306783451880334","X1_B","X2_C","X3_D","X4_D","C1_C","C2_C"
