"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.08107737597958756","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.09470640776423525","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.10877831280856823","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.11957926498300209","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.2106751681976577","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.213467477769729","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.24317969482557744","X1_D","X2_B","X3_D","X4_A","C1_B","C2_A"
"0.27214370799506693","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.36396613559732094","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.39538119047432757","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.40664274793090177","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.40842735109380335","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.41862527012797074","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.5238077640260178","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.5616909109459286","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.5782566028171916","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.5783438968839927","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.6839848612763363","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.7070279750675035","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.7160200316818208","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.7349918238010166","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.7549452403819402","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.7992910587718968","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.8212521529919368","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.8331895881643692","X1_C","X2_B","X3_A","X4_C","C1_B","C2_A"
"0.8390836787217195","X1_C","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.8933532810635442","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.9152235788961325","X1_B","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.9717788717563763","X1_D","X2_A","X3_B","X4_C","C1_B","C2_A"
"1.167108697462288","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.225791421751711","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.2373445629668527","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.3980507572423764","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.4083001331752083","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.431809561667857","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.4458998093763453","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.4595137602626373","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.4960611648039783","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.5544509217303755","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.5761152597189332","X1_A","X2_A","X3_B","X4_D","C1_B","C2_A"
"1.6110583403317649","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.6213265980447897","X1_A","X2_A","X3_D","X4_C","C1_B","C2_A"
"1.6234284977213174","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.6719180211981037","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.7080129380236366","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.8674902161841374","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.9363946862670087","X1_A","X2_B","X3_C","X4_C","C1_B","C2_A"
"1.9639683125240708","X1_C","X2_B","X3_C","X4_C","C1_B","C2_A"
