"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.020867598674431696","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.047994083360116145","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.09940606584846048","X1_A","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.17540674215665336","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.2182545622340039","X1_C","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.2279781812472974","X1_C","X2_A","X3_B","X4_B","C1_B","C2_A"
"0.2662279774771518","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.27234979071244336","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.29616450355053925","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.3012948495387247","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.35707445919656944","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.37080773947104456","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.43516991536298527","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.484893533867463","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.4960073631027772","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5052435854957031","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.5566794357357836","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.5832664717499173","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.6523198576592032","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.7286325792355864","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.7340286239696807","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.7464334806401139","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.8007551698447474","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.807862939399445","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.8429805220960596","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.9520911757892613","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.9699269326223597","X1_B","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.9710684186396149","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.9816623107885896","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.0361913939171705","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.0644894046019682","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.1328401927815268","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"1.1820548297084388","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.2277601994285325","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.294819514948467","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"1.3045933514754626","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.3396810749292958","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.463874742291509","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"1.4853917454881131","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.4891158166853529","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.5209994594630447","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.5880879035747302","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.630735714244763","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.7723141503100557","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.8280455641862914","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.8353564697361286","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.9191749450450368","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.9229042239336964","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.952303877463315","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"1.9637657169720297","X1_D","X2_B","X3_A","X4_D","C1_B","C2_A"
"2.003683723765143","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"2.034557354507127","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.0621087687561723","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.116889271011963","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.125270871134777","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.128125198173108","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.239770558081061","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.2520668460455107","X1_C","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.2897030074564566","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.305340537559366","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"2.3358975649513005","X1_C","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.3600450744604218","X1_C","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.3618663052999147","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.364584112611286","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.3903518073084635","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.3924048050226356","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
