"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.05437424842570961","X1_A","X2_A","X3_C","X4_C","C1_C","C2_B"
"0.06755230036512838","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.11703065815929106","X1_B","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.27760221664855594","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.31647528499132155","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.449711068592887","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.5127476796700273","X1_D","X2_B","X3_B","X4_A","C1_C","C2_B"
"0.5141288980868747","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"0.5160006580966163","X1_D","X2_D","X3_C","X4_A","C1_C","C2_B"
"0.5982670245730249","X1_D","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.6390771628979074","X1_D","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.6874864354224856","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.7114673616508713","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.7540859551676606","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.7994883153234564","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.854002046766952","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.9814297979259781","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.9831206719152682","X1_C","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.9883231003781804","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.9983864466343897","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0246707751157595","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.0621594575666835","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.075383206286736","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.112235871664132","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.2899376565620662","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.3082690237782033","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.3206485848911051","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"1.3257967320845088","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.3395479576489517","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"1.3813900571453623","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.4415594331120767","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"1.4594697731528652","X1_B","X2_B","X3_A","X4_A","C1_C","C2_B"
