"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"0.12566749972931773","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"0.14014779456433776","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.2591137012045534","X1_B","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.31158098552008506","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.43335487767501907","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.47452831239960436","X1_B","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.4926444771777853","X1_B","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.5731457383051601","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.6515814864762214","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.6746129810436132","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"0.6858999752306407","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.6859573680486529","X1_A","X2_B","X3_D","X4_A","C1_C","C2_B"
"0.7910475932009001","X1_A","X2_B","X3_A","X4_A","C1_C","C2_B"
"0.8465888279817488","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.8846564518800111","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.9178572379592957","X1_B","X2_B","X3_C","X4_A","C1_C","C2_B"
"0.9790226002198557","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"1.087728415206272","X1_C","X2_B","X3_D","X4_A","C1_C","C2_B"
"1.1021031931076728","X1_C","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.1515287859412","X1_B","X2_B","X3_B","X4_A","C1_C","C2_B"
"1.1515791617987228","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.1612022147023109","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.170279492248543","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.187026786101557","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.2666675655997455","X1_B","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.2748949129179734","X1_B","X2_B","X3_A","X4_D","C1_C","C2_B"
"1.2800945335715133","X1_B","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2808598124984296","X1_B","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.300534398779092","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.3275299618351633","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
