"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.037668975095298624","X1_A","X2_C","X3_C","X4_A","C1_C","C2_B"
"0.05132651061940807","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.09676159136402973","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.1699022315990401","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.19521291276722158","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"0.19566593000671448","X1_D","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.2928524150453464","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.3358367389880015","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.3622053071145285","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"0.4031999995560698","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.4507540451841755","X1_B","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.45106244894854697","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.48094229236640496","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.5121851594638539","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"0.54304798005592","X1_D","X2_D","X3_A","X4_C","C1_C","C2_B"
"0.5770132984956096","X1_D","X2_D","X3_A","X4_A","C1_C","C2_B"
"0.6412997374061641","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.7077339364513424","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.8076436402876588","X1_D","X2_A","X3_A","X4_A","C1_C","C2_B"
"0.8565175870109205","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.8779715842333056","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.946415665968656","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.9630234930776419","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.9835679866121937","X1_A","X2_A","X3_A","X4_A","C1_C","C2_B"
"1.0394322261080133","X1_A","X2_A","X3_A","X4_B","C1_C","C2_B"
"1.042250333276819","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.0669529947972227","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.128370282724112","X1_D","X2_A","X3_C","X4_C","C1_C","C2_B"
"1.1850147965045341","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.1911556408030515","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.2757734861526817","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.455235666509001","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.4977812149301835","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"1.52199256987079","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.5306726151819705","X1_B","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.5474686241547664","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.5605991066196476","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"1.6231866203630754","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.626287157783561","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.6270291698041157","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.6515353274932958","X1_A","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.6890907422306598","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.6929307431248317","X1_A","X2_D","X3_B","X4_D","C1_C","C2_B"
"1.699380562837851","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"1.8488867041934316","X1_A","X2_D","X3_C","X4_D","C1_C","C2_B"
"1.8638464514999054","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.962877104242902","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.9799184006246657","X1_A","X2_B","X3_C","X4_B","C1_C","C2_B"
"2.042114006411113","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"2.060020841359205","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"2.0616080924534597","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
