"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.5614662871111145E-4","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.0017550278507355436","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.05291832441916571","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"0.11742229192232848","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"0.22716196670802574","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.23123729025242865","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.29987109515792526","X1_C","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.3052531680348225","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"0.3065842277973094","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.38119191811428166","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.41888116873266207","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.4560291997241001","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"0.5242647053307418","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"0.5503806996468514","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.5993176103554577","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.8551739830299574","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.9191984821770094","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.9565562566757682","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"0.9928090346370793","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.0080496103992524","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"1.0871374109734315","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"1.113395724367897","X1_C","X2_D","X3_C","X4_B","C1_B","C2_C"
"1.1192313134489502","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.2698050002225656","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"1.4060004910961008","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"1.4410075575853547","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"1.516211840604343","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.5878712370023522","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"1.6829003161984197","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.70028371976973","X1_D","X2_D","X3_A","X4_B","C1_B","C2_C"
"1.7313358574670143","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"1.7578123024378622","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"1.7639016333648174","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"1.8374073208643449","X1_A","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.892021512815218","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"1.8936194028995916","X1_A","X2_C","X3_A","X4_B","C1_B","C2_C"
"1.9780232866348508","X1_A","X2_A","X3_A","X4_B","C1_B","C2_C"
"2.0214052693281097","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.0349986761431795","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.0629664742586806","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.0657209715815257","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"2.0770490555621954","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"2.0793037750230967","X1_A","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.167783726516315","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"2.1919896629862663","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.2275040555800527","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.2604952352690595","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.312927947841423","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"2.4394688513373293","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.4557567386391654","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.4567354659876854","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.5415353404758667","X1_D","X2_A","X3_D","X4_A","C1_B","C2_C"
"2.5490535445953806","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"2.664545532004067","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"2.7055462412218705","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.7118762687928433","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.7686834563435347","X1_A","X2_D","X3_C","X4_A","C1_B","C2_C"
"2.833414325136536","X1_A","X2_D","X3_A","X4_A","C1_B","C2_C"
"2.852443772813492","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.0217069236844307","X1_B","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.0962250563141898","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.1323608849430506","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.1979167567353164","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.204213848934798","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"3.2327250015017706","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"3.268937896670986","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.279055177198616","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.3059250679526464","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"3.3273087045897727","X1_A","X2_C","X3_D","X4_A","C1_B","C2_C"
"3.397907310055164","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.414333501116492","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.417668677001487","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.5062784749779987","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.5145552536096605","X1_B","X2_B","X3_B","X4_A","C1_B","C2_C"
"3.553201200658545","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"3.5843802064482597","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.7038156162282343","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.7574652902356056","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.7630292574117274","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"3.783061196931196","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"3.8042242316798593","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"3.8279720985994863","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"3.8645237512583144","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"3.9443932407806535","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"3.960899250236228","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"4.026708002745455","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"4.044346108126739","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"4.141200843358868","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"4.2312122628052355","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"4.2974905944821575","X1_A","X2_C","X3_B","X4_D","C1_B","C2_C"
"4.299040016637885","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"4.378615226965082","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"4.416351113359311","X1_B","X2_C","X3_B","X4_A","C1_B","C2_C"
"4.43823691350247","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"4.460233636255336","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.4854352074983534","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.537794129231886","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.575206016614723","X1_B","X2_C","X3_D","X4_A","C1_B","C2_C"
"4.60926687398443","X1_B","X2_C","X3_A","X4_A","C1_B","C2_C"
"4.723702983207255","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"4.769119594559057","X1_A","X2_C","X3_D","X4_A","C1_B","C2_C"
"4.799242665834693","X1_B","X2_C","X3_D","X4_A","C1_B","C2_C"
"4.823452719519684","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"4.8294943852735095","X1_B","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.861505425631196","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"4.9864388761013805","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"4.993165157664298","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.994147762191571","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"5.097178852070272","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"5.263370369188586","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"5.276681288089672","X1_A","X2_C","X3_D","X4_A","C1_B","C2_C"
"5.327250275208262","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"5.32990547440637","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"5.401013429147818","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"5.619835502244578","X1_C","X2_B","X3_D","X4_B","C1_B","C2_C"
"5.62281460028376","X1_C","X2_B","X3_D","X4_A","C1_B","C2_C"
"5.646564245469701","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"5.65419484888096","X1_C","X2_B","X3_B","X4_B","C1_B","C2_C"
"5.764108323678509","X1_C","X2_B","X3_B","X4_A","C1_B","C2_C"
"5.772289704622816","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"5.859704801517626","X1_C","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.87644186236403","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"5.910594101402241","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"5.920275571319267","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"5.9284745412047135","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"5.937005223043621","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"5.939657595566574","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"5.984097024711566","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"6.03345039378863","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
