"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"0.020396863111840288","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"0.020639961882757695","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.02906922951391415","X1_A","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.029963057195650622","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.031198836129099253","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.17183169774584442","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.2159733093975386","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"0.258592912799549","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"0.31574842351625104","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"0.3259820440265037","X1_C","X2_A","X3_D","X4_A","C1_B","C2_C"
"0.36956015872972686","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"0.37276199612704963","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.3984992069883824","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.4485771768168702","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.46209520929549525","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"0.5293451143370513","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"0.5310962770390706","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"0.5954166682732398","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"0.5977209412708303","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"0.6169441472977935","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.697000350467773","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.7116266784943028","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.7913081028870899","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.7935459815916","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.8429693381947262","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.8479961642637691","X1_B","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.9976671368627271","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.0337030402506937","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"1.123099842134116","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.1361290136285234","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.1797089859718923","X1_D","X2_A","X3_A","X4_A","C1_B","C2_C"
"1.2218370658060647","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"1.2665640223327754","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
"1.2756257967333484","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"1.3742677835206003","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.4066958199153385","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.41553015113621","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"1.415680585649049","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"1.437575786146586","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.443996955858983","X1_A","X2_B","X3_B","X4_C","C1_B","C2_C"
"1.5126891359601964","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"1.5432969055507328","X1_A","X2_B","X3_D","X4_C","C1_B","C2_C"
"1.5622366241789936","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"1.5843220453980202","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.6114742008215823","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.6141012130021422","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"1.6672345674835445","X1_D","X2_B","X3_B","X4_C","C1_B","C2_C"
"1.7641396459458505","X1_B","X2_B","X3_B","X4_C","C1_B","C2_C"
"1.822381956994921","X1_B","X2_B","X3_B","X4_A","C1_B","C2_C"
"1.8307565450383265","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"2.035941775904912","X1_B","X2_C","X3_A","X4_A","C1_B","C2_C"
"2.0394965039540005","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"2.1928184114377154","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"2.272726356286812","X1_B","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.2878025135951727","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"2.2954023880472936","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"2.303496726413435","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.308281828555745","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"2.3393727480967392","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"2.41541193973672","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"2.4614352249151503","X1_D","X2_A","X3_C","X4_D","C1_B","C2_C"
"2.546486118608235","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.6116289522814116","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"2.6210071489813784","X1_C","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.6227819874370315","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.7195808881071724","X1_C","X2_A","X3_C","X4_A","C1_B","C2_C"
"2.749959907660291","X1_C","X2_A","X3_C","X4_B","C1_B","C2_C"
"2.771769791065043","X1_C","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.7724240672366833","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"2.7823806309994885","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.8182237975695","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.9008002616836412","X1_B","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.913787341236788","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.9172836572524057","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"2.9687979611724202","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"3.062412384471424","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.0956182287068597","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"3.11643023098094","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.173973665998174","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"3.2253972612871147","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.2318109611338333","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.2802457593326846","X1_C","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.2894167398112737","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"3.321509162608983","X1_A","X2_C","X3_D","X4_A","C1_B","C2_C"
"3.323151504482155","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"3.402319930564482","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"3.4475399274153187","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.5204370037624684","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.6391229692390517","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"3.8347745729194194","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"3.894289697973555","X1_A","X2_C","X3_D","X4_C","C1_B","C2_C"
"3.898872294869067","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"3.942831126427512","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"3.9783532498767964","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.9981990687538","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"4.012639808508243","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"4.056972127777669","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"4.088492297921565","X1_C","X2_A","X3_D","X4_D","C1_B","C2_C"
"4.092779438164655","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"4.110571952007054","X1_C","X2_C","X3_A","X4_D","C1_B","C2_C"
"4.113262825427218","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"4.129584251436073","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"4.156980472060015","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.255917431363367","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"4.271539913355982","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"4.28456196702852","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"4.307269629665531","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"4.349885704915628","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.373436291487439","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"4.400012752801122","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.424768289193129","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"4.451001546928606","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.520948815839017","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
"4.5355824278716295","X1_D","X2_B","X3_C","X4_D","C1_B","C2_C"
"4.558015390361165","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"4.579283920041291","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"4.582993914249219","X1_D","X2_D","X3_D","X4_B","C1_B","C2_C"
"4.613621937816339","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"4.623392457178299","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"4.6780845423802235","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.800081500282554","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"5.017149566341869","X1_B","X2_C","X3_C","X4_C","C1_B","C2_C"
"5.0174475620433325","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.02029918635004","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.0674220064893625","X1_C","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.11443914093872","X1_C","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.154824961385146","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"5.176330662722677","X1_C","X2_A","X3_A","X4_A","C1_B","C2_C"
"5.206055463338322","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"5.269922854517934","X1_C","X2_B","X3_C","X4_A","C1_B","C2_C"
"5.303215293524958","X1_C","X2_D","X3_C","X4_A","C1_B","C2_C"
"5.3321220488425105","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"5.378998103510868","X1_D","X2_D","X3_C","X4_D","C1_B","C2_C"
