"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.07850007952298275","X1_D","X2_D","X3_A","X4_A","C1_A","C2_A"
"0.0902976544877132","X1_D","X2_C","X3_A","X4_A","C1_A","C2_A"
"0.09232390856470536","X1_D","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.1661424669750195","X1_D","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.19013348417141077","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.20826641007238253","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"0.2458102744707894","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.29133743030579723","X1_B","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.3020199298464368","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.31508293448862107","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.5173677073265038","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.5820401081135518","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.7088373634794435","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.7909460903575337","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.8273046914333133","X1_D","X2_D","X3_C","X4_C","C1_A","C2_A"
"0.8663254102100617","X1_D","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.873523295176835","X1_B","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.9731990801951964","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"0.9773286226325594","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"0.9810784137126972","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"0.9915465348533479","X1_C","X2_B","X3_C","X4_B","C1_A","C2_A"
"0.9926735962046466","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.025023748659242","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.176479295617121","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.1787003936161704","X1_D","X2_B","X3_D","X4_B","C1_A","C2_A"
"1.213384365367955","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.2157067430595276","X1_D","X2_C","X3_D","X4_A","C1_A","C2_A"
"1.2656425419652237","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"1.274983942608727","X1_A","X2_C","X3_D","X4_B","C1_A","C2_A"
"1.3237753099535605","X1_A","X2_C","X3_D","X4_D","C1_A","C2_A"
"1.3617383019607285","X1_A","X2_C","X3_C","X4_D","C1_A","C2_A"
"1.4211089296744985","X1_A","X2_C","X3_A","X4_D","C1_A","C2_A"
"1.5553472410488083","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"1.6936393079296548","X1_A","X2_A","X3_A","X4_A","C1_A","C2_A"
"1.755857176221923","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"1.7848659633531485","X1_C","X2_A","X3_C","X4_A","C1_A","C2_A"
"1.909921502587797","X1_C","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.9187040768529973","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"1.9624687626596684","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"1.9780413783389694","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"2.0093195724388684","X1_A","X2_B","X3_B","X4_A","C1_A","C2_A"
"2.026266956606018","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.0608095097215333","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.068867879861368","X1_A","X2_D","X3_C","X4_A","C1_A","C2_A"
"2.082925400642232","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.113889391713732","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"2.152167999886659","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"2.2145884233997526","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"2.325112134930231","X1_A","X2_B","X3_D","X4_C","C1_A","C2_A"
"2.326924929630448","X1_A","X2_C","X3_D","X4_C","C1_A","C2_A"
