"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.010151874620569911","X1_B","X2_B","X3_C","X4_A","C1_B","C2_A"
"0.03379809665041582","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.05287628643479136","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.07955365848142004","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.10936606014570574","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.17573946497949877","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.18498242599735135","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.39999414788109344","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.42625982119097605","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.4263964190587072","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.42642989724464175","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.44843241468662953","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.4531677798083809","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.4765281005501729","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.5072937981688749","X1_B","X2_B","X3_A","X4_A","C1_B","C2_A"
"0.6291410985976699","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.6583786122320838","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.6860393075260073","X1_B","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.6916485044288758","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.69481692079967","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.7318008253809613","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.7371092563122015","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.759074757035467","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"0.8715197804887849","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.8980209900011514","X1_B","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.9073874186375273","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.9363221229606549","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.9604889469478268","X1_B","X2_D","X3_D","X4_A","C1_B","C2_A"
"0.9606798480580615","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"0.9659850016154441","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"0.9936338590595836","X1_B","X2_A","X3_D","X4_A","C1_B","C2_A"
"0.9981800948835431","X1_B","X2_B","X3_D","X4_A","C1_B","C2_A"
"1.0107081492015384","X1_B","X2_C","X3_D","X4_A","C1_B","C2_A"
"1.1339886252414793","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.1895130188634724","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.2572344936309814","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.2751620726757404","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.3169452507109065","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.3568517881835185","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.3785864455049597","X1_C","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.4049743994113233","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.4665314134752794","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
"1.6440094553925892","X1_C","X2_D","X3_C","X4_C","C1_B","C2_A"
"1.684761975145375","X1_C","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.8236615190555838","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.8571317560355476","X1_B","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.8699867608604603","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.870571361726326","X1_D","X2_C","X3_B","X4_A","C1_B","C2_A"
"1.902343419439916","X1_D","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.9349760723899647","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"1.9428366393610943","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.088739367294312","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.10429311423917","X1_A","X2_C","X3_C","X4_C","C1_B","C2_A"
"2.215332230465811","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.2206137557313195","X1_A","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.2875187692608825","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"2.3051033874246483","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.318011748612908","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.322971606291054","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.345102316451222","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.418520343339542","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.592455559426234","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.7002939314049588","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.7376983403636395","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.8290031329576366","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.842166824647381","X1_B","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.8678127758782415","X1_B","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.939378917944576","X1_C","X2_D","X3_C","X4_A","C1_B","C2_A"
"2.981266758162952","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.1127254007753598","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.1349954150411046","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"3.1363373601761926","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
