"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.07407111597554084","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"0.07711321076773864","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.09166756449526771","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.098548447561536","X1_A","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.12431213981718815","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.17245304362927086","X1_B","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.3263673570487182","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.33012933444125847","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.3483683025946344","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.41748339862683115","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"0.5437440692005959","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.5829825476792243","X1_D","X2_B","X3_A","X4_D","C1_A","C2_A"
"0.6149986232244464","X1_D","X2_B","X3_B","X4_D","C1_A","C2_A"
"0.6171558589052544","X1_D","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.6255601417091792","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"0.6391302182510935","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.6549294232729012","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"0.8111946045588259","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.8462048991257347","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.8669549402679256","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.8948180315818641","X1_B","X2_C","X3_C","X4_A","C1_A","C2_A"
"0.9128917932618072","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"0.9200396264571831","X1_B","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.928226770088817","X1_D","X2_B","X3_C","X4_A","C1_A","C2_A"
"0.9480275029554315","X1_D","X2_B","X3_C","X4_D","C1_A","C2_A"
"0.9755234081193032","X1_D","X2_D","X3_C","X4_D","C1_A","C2_A"
"0.9838224233272854","X1_D","X2_D","X3_C","X4_B","C1_A","C2_A"
"0.9942421981728411","X1_C","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.0250106231211942","X1_C","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.0653098765485065","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.0716188287592197","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.1539494232284888","X1_B","X2_D","X3_B","X4_B","C1_A","C2_A"
"1.1728986236834604","X1_B","X2_D","X3_D","X4_B","C1_A","C2_A"
"1.2485460353174025","X1_B","X2_A","X3_D","X4_B","C1_A","C2_A"
"1.258370589692309","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"1.2914701902687602","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"1.319267912588999","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"1.32478810371346","X1_B","X2_C","X3_B","X4_B","C1_A","C2_A"
"1.3412450686816941","X1_D","X2_C","X3_B","X4_B","C1_A","C2_A"
"1.3578935559614846","X1_D","X2_C","X3_B","X4_C","C1_A","C2_A"
"1.3987556603590459","X1_D","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.402247292086425","X1_D","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.4147978001214139","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.4509907266829347","X1_A","X2_B","X3_B","X4_C","C1_A","C2_A"
"1.4668259836201678","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.631965515896668","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"1.692819206152974","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.7358754259072366","X1_A","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.7444827615122334","X1_A","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.7805456057022184","X1_B","X2_B","X3_A","X4_D","C1_A","C2_A"
"1.7824243474869617","X1_B","X2_B","X3_A","X4_B","C1_A","C2_A"
"1.8476885884217258","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.8539823752097566","X1_B","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.8642000387635842","X1_C","X2_C","X3_A","X4_B","C1_A","C2_A"
"1.871355759828412","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.8943281784437558","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"1.9431250229910355","X1_B","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.0007815227088166","X1_B","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.0441323278396486","X1_B","X2_A","X3_B","X4_D","C1_A","C2_A"
"2.0474583851140906","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
"2.0503631479711752","X1_A","X2_A","X3_A","X4_D","C1_A","C2_A"
"2.066621775982865","X1_A","X2_A","X3_A","X4_B","C1_A","C2_A"
"2.108033715724687","X1_A","X2_C","X3_A","X4_B","C1_A","C2_A"
"2.1431035851363824","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.232864391620194","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.237130916258586","X1_A","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.289921485812376","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.3418950107342473","X1_A","X2_B","X3_D","X4_B","C1_A","C2_A"
"2.409397705218017","X1_A","X2_D","X3_D","X4_B","C1_A","C2_A"
"2.419350431905417","X1_A","X2_B","X3_D","X4_B","C1_A","C2_A"
"2.437971281873688","X1_A","X2_B","X3_D","X4_D","C1_A","C2_A"
"2.5352819318262942","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.5781508679027922","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.651647575334075","X1_D","X2_B","X3_D","X4_C","C1_A","C2_A"
"2.6917303970407294","X1_D","X2_B","X3_D","X4_D","C1_A","C2_A"
"2.7250762403056767","X1_C","X2_B","X3_D","X4_D","C1_A","C2_A"
"2.7282911171556363","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.7378767205559438","X1_C","X2_A","X3_D","X4_A","C1_A","C2_A"
"2.771260395434927","X1_B","X2_A","X3_D","X4_A","C1_A","C2_A"
"2.7722225215024645","X1_B","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.775356912203416","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.8422969263371476","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.8472412946644368","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"2.929309380757817","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"2.9768080610387275","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"2.994820443716065","X1_C","X2_B","X3_C","X4_C","C1_A","C2_A"
"2.9949704073220644","X1_A","X2_B","X3_C","X4_C","C1_A","C2_A"
"3.0259211484367983","X1_A","X2_C","X3_C","X4_C","C1_A","C2_A"
"3.1006528474329293","X1_A","X2_C","X3_B","X4_C","C1_A","C2_A"
"3.113343003115438","X1_A","X2_C","X3_B","X4_B","C1_A","C2_A"
"3.2015311771697688","X1_A","X2_B","X3_B","X4_B","C1_A","C2_A"
