"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.11892604191599708","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.16734494952473752","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"0.1688639897528855","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.18510938316015196","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.2025722137897969","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.3606361191398919","X1_A","X2_A","X3_A","X4_D","C1_C","C2_B"
"0.36913168760291404","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.4359466605385037","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.5168593237828366","X1_B","X2_C","X3_C","X4_D","C1_C","C2_B"
"0.5243366686895602","X1_B","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.5516827248395872","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
"0.6566272686737631","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.7042320432711077","X1_B","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.7445640081623133","X1_B","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.8649206462757401","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.8706902812909907","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9251331537047515","X1_C","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.9287215187003022","X1_C","X2_A","X3_B","X4_B","C1_C","C2_B"
"0.946150425488785","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.9755123247704718","X1_A","X2_D","X3_B","X4_B","C1_C","C2_B"
"0.9936434147891456","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"1.0258836006792094","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"1.0457805536922329","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.0660879434977777","X1_A","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.074650280077422","X1_A","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.0821201337092978","X1_B","X2_A","X3_C","X4_B","C1_C","C2_B"
"1.0872513673756292","X1_B","X2_C","X3_C","X4_B","C1_C","C2_B"
"1.1406818139392316","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
