"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.09244108903915378","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.19108423621350235","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.22621271774872792","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"0.35231108255458654","X1_A","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.40786877803750254","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.4103180338984928","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.4323484271150312","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.4595392948854148","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.46629527597505604","X1_B","X2_D","X3_D","X4_C","C1_C","C2_C"
"0.4701252586618443","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.4739767201747699","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.47455961550495274","X1_B","X2_D","X3_D","X4_A","C1_C","C2_C"
"0.550431842142634","X1_B","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.7128529905347963","X1_B","X2_D","X3_B","X4_A","C1_C","C2_C"
"0.7272391168199175","X1_B","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.7299773783119357","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"0.790179050847308","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.8367508164539965","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.9038059433303052","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"0.9297555277716105","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.0331833650812878","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"1.036781376205273","X1_A","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.0408154436271255","X1_A","X2_A","X3_A","X4_B","C1_C","C2_C"
"1.0530400054593665","X1_A","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.06000472065778","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"1.0668668784440822","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.1050177506582126","X1_B","X2_C","X3_C","X4_B","C1_C","C2_C"
"1.1370795876678108","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"1.1753587870616655","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.223537104178825","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"1.2571910175545116","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.3447354109141634","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.3864756238682743","X1_B","X2_D","X3_C","X4_D","C1_C","C2_C"
"1.4315403472672459","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.480054527588742","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.494594153907883","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.5532327464822286","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.6488245919007756","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.7261058411733168","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"1.7341118511787632","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.7641133737657064","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.8192304825041392","X1_D","X2_A","X3_B","X4_D","C1_C","C2_C"
"1.8465521830326297","X1_D","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.8814100643867295","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.8822664042477462","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"1.9620938087057536","X1_C","X2_B","X3_D","X4_A","C1_C","C2_C"
"2.180064895421239","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"2.2384891945697225","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"2.2397898706934622","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"2.3379679160258626","X1_C","X2_A","X3_C","X4_A","C1_C","C2_C"
"2.339535511434897","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"2.3503784059619197","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.3631126268849383","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"2.387272984378906","X1_C","X2_B","X3_C","X4_D","C1_C","C2_C"
"2.4295501830069948","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.445167499783136","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"2.449857307907793","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.4598155442167147","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.4690356859574436","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.486743324496322","X1_C","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.5314166852068802","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.5327144443775538","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.588872425963592","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.6259881167806514","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.6806069957534158","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.697635866714844","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.880474873349511","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.915724998299144","X1_D","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.946972826227528","X1_D","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.986327681842087","X1_D","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.0100829256335544","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.021104123034687","X1_C","X2_D","X3_A","X4_B","C1_C","C2_C"
"3.0873023423632535","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.0923168433618624","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.1167621829774745","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.1470593491513186","X1_B","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.1568697317032783","X1_A","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.2754038364684828","X1_A","X2_D","X3_D","X4_B","C1_C","C2_C"
"3.424194423407999","X1_A","X2_D","X3_C","X4_B","C1_C","C2_C"
"3.4309897916067826","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.434091149802527","X1_D","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.476771100375163","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.5046192362392374","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.5757102349549355","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.6100901491356554","X1_C","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.65461007053713","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"3.6787782569236276","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.680797883196405","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"3.6808477903928374","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"3.779131260522414","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.8747635236454525","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.8869059649140616","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"3.973807061204472","X1_D","X2_C","X3_B","X4_C","C1_C","C2_C"
"3.9880811024386054","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.000815311360664","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"4.106304064065474","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
