"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.06716834537247732","X1_B","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.0777890808282773","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.13256332478028598","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.15806945852974283","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.18675110635493944","X1_D","X2_D","X3_C","X4_C","C1_C","C2_C"
"0.21419489255121216","X1_D","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.30108722815649946","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.30999862333171535","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.3836072567571226","X1_D","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.3955022781360322","X1_D","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.5052510275180917","X1_D","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.5360837311969378","X1_D","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.5499842956164551","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.6607352350500284","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.6695727089942621","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.6773916442554428","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.6852761281386408","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.715796083255383","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.7676357974434893","X1_A","X2_C","X3_A","X4_A","C1_C","C2_C"
"0.8367248049161135","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"0.8371578959940581","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.8637671943244656","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.9133440367252744","X1_A","X2_D","X3_D","X4_A","C1_C","C2_C"
"1.0241448376448479","X1_A","X2_D","X3_A","X4_A","C1_C","C2_C"
"1.056340814478342","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
