"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.013033037746888682","X1_B","X2_B","X3_A","X4_A","C1_B","C2_C"
"0.15804483295284738","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.16817190858166928","X1_A","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.19873344551781474","X1_B","X2_B","X3_C","X4_A","C1_B","C2_C"
"0.2390051158475536","X1_B","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.377932727159241","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"0.3830530714240135","X1_A","X2_D","X3_B","X4_A","C1_B","C2_C"
"0.3922984512670115","X1_A","X2_D","X3_B","X4_B","C1_B","C2_C"
"0.39470176797038636","X1_A","X2_D","X3_B","X4_C","C1_B","C2_C"
"0.40997688217065353","X1_A","X2_D","X3_B","X4_D","C1_B","C2_C"
"0.49312821912487237","X1_A","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.5058528033632269","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"0.5499526510625766","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.6167011837427607","X1_D","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.652551396076433","X1_A","X2_C","X3_C","X4_D","C1_B","C2_C"
"0.7185796708403295","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.7780459544954657","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"0.7810405759435379","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"0.7888204210082063","X1_A","X2_C","X3_A","X4_B","C1_B","C2_C"
"0.8072084285366429","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"0.8690129295612892","X1_A","X2_A","X3_A","X4_D","C1_B","C2_C"
"0.9358042481233503","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"0.9427349731649223","X1_B","X2_A","X3_A","X4_A","C1_B","C2_C"
"0.9576336978637499","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.9778870162866831","X1_C","X2_A","X3_B","X4_A","C1_B","C2_C"
"0.9966135285179136","X1_B","X2_A","X3_B","X4_A","C1_B","C2_C"
"1.0056468070510662","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"1.0708018617223742","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.0966501311266386","X1_D","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.1033723918427107","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.2075896963404862","X1_C","X2_B","X3_D","X4_D","C1_B","C2_C"
"1.2224713944031416","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"1.2758544720729603","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"1.2851629962823075","X1_C","X2_B","X3_C","X4_C","C1_B","C2_C"
"1.3015414395986251","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"1.3393656821897781","X1_C","X2_D","X3_C","X4_D","C1_B","C2_C"
"1.4248598167251718","X1_C","X2_B","X3_C","X4_D","C1_B","C2_C"
"1.433685277403838","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.442272903582091","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.4609124292631055","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"1.5508584990502674","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.6370890307196662","X1_B","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.7223983044391413","X1_A","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.7309554532139328","X1_D","X2_A","X3_B","X4_D","C1_B","C2_C"
"1.8119299612077702","X1_D","X2_A","X3_B","X4_A","C1_B","C2_C"
"1.8202512780024398","X1_D","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.8366697453117544","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"1.8481368339192683","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"1.9233012126061357","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"1.9559632207279676","X1_A","X2_A","X3_C","X4_B","C1_B","C2_C"
"1.999041937471368","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"2.0522957088179945","X1_A","X2_C","X3_C","X4_B","C1_B","C2_C"
"2.116784008969862","X1_A","X2_C","X3_B","X4_B","C1_B","C2_C"
"2.3482031348581263","X1_A","X2_C","X3_B","X4_A","C1_B","C2_C"
"2.35504187809904","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"2.4087109684002996","X1_D","X2_C","X3_A","X4_A","C1_B","C2_C"
"2.449735978175578","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"2.706384724006045","X1_D","X2_B","X3_A","X4_B","C1_B","C2_C"
"2.751200420497169","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"2.7939300956327946","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"2.8959867911926684","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"2.942739801168421","X1_B","X2_A","X3_A","X4_D","C1_B","C2_C"
"3.0366807015263904","X1_C","X2_A","X3_A","X4_D","C1_B","C2_C"
"3.0635396198504297","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"3.245637123706442","X1_B","X2_A","X3_A","X4_B","C1_B","C2_C"
"3.3315219532619476","X1_C","X2_A","X3_A","X4_B","C1_B","C2_C"
"3.356499872744056","X1_C","X2_A","X3_A","X4_C","C1_B","C2_C"
"3.3794942520010425","X1_C","X2_A","X3_B","X4_C","C1_B","C2_C"
"3.4486680731782746","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"3.5132788918285875","X1_C","X2_A","X3_B","X4_C","C1_B","C2_C"
"3.532145753530996","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"3.607111288180292","X1_C","X2_A","X3_B","X4_D","C1_B","C2_C"
"3.677537688075872","X1_B","X2_A","X3_B","X4_D","C1_B","C2_C"
"3.7341169157922516","X1_B","X2_A","X3_D","X4_D","C1_B","C2_C"
"3.7564853780478966","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"3.8374792289578314","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"3.8950199447602594","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"3.8966417322079416","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
"3.896845595696308","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"3.8993173069672653","X1_B","X2_C","X3_A","X4_C","C1_B","C2_C"
"3.924875596861238","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"3.940270728216775","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.9472003458377425","X1_D","X2_A","X3_D","X4_C","C1_B","C2_C"
"3.9497309866930914","X1_D","X2_A","X3_B","X4_C","C1_B","C2_C"
"3.9756937220552016","X1_D","X2_A","X3_A","X4_C","C1_B","C2_C"
"4.076720516399893","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.078726749562912","X1_A","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.079258155670218","X1_D","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.100151134872965","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"4.145333774913356","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"4.1460360764822255","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"4.234482413446885","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"4.263338043540284","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"4.293568997911854","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"4.31020760556647","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"4.313360425836682","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"4.3740747054289475","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"4.41502979115721","X1_C","X2_C","X3_A","X4_B","C1_B","C2_C"
"4.525931259533611","X1_C","X2_C","X3_A","X4_C","C1_B","C2_C"
"4.528698352863748","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"4.563501349163641","X1_B","X2_B","X3_A","X4_C","C1_B","C2_C"
"4.658698416877673","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"4.6608307515415","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.690590442175092","X1_B","X2_D","X3_D","X4_A","C1_B","C2_C"
"4.766240702908063","X1_B","X2_D","X3_B","X4_A","C1_B","C2_C"
"4.845611563882855","X1_B","X2_D","X3_C","X4_A","C1_B","C2_C"
"4.873701004805507","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"4.883835002210692","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"4.921843964741446","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"4.944043133629288","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"4.969023907234385","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"5.01425797019029","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"5.128582609207341","X1_A","X2_B","X3_C","X4_D","C1_B","C2_C"
"5.204387134017161","X1_A","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.217766520247324","X1_A","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.2962752844774545","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"5.347869166340402","X1_B","X2_A","X3_C","X4_D","C1_B","C2_C"
"5.456448499470947","X1_B","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.502489962707134","X1_A","X2_A","X3_C","X4_C","C1_B","C2_C"
"5.5349130270800435","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"5.566993915770938","X1_A","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.5788405695948935","X1_D","X2_B","X3_C","X4_B","C1_B","C2_C"
"5.616442670669293","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"5.630808266565885","X1_D","X2_B","X3_A","X4_A","C1_B","C2_C"
"5.701791588483444","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"5.710573200803943","X1_D","X2_D","X3_C","X4_A","C1_B","C2_C"
"5.731346825033975","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"5.746390690688289","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"5.755345599663974","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"5.820003136653051","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"5.919866842105479","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"5.950205335022933","X1_D","X2_A","X3_D","X4_D","C1_B","C2_C"
"5.955340170159819","X1_D","X2_A","X3_A","X4_D","C1_B","C2_C"
"6.013180466400828","X1_D","X2_B","X3_A","X4_D","C1_B","C2_C"
"6.019073748412634","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"6.112566265912283","X1_D","X2_B","X3_D","X4_B","C1_B","C2_C"
"6.130914041199876","X1_D","X2_B","X3_D","X4_D","C1_B","C2_C"
"6.142409333084294","X1_B","X2_B","X3_D","X4_D","C1_B","C2_C"
"6.192487771215768","X1_A","X2_B","X3_D","X4_D","C1_B","C2_C"
"6.224381481296752","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"6.3278877727790706","X1_A","X2_B","X3_B","X4_D","C1_B","C2_C"
"6.375695770860146","X1_C","X2_B","X3_B","X4_D","C1_B","C2_C"
"6.487892161751696","X1_C","X2_B","X3_A","X4_D","C1_B","C2_C"
"6.489263468685147","X1_C","X2_B","X3_A","X4_B","C1_B","C2_C"
"6.536678894401677","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"6.707103922724502","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"6.717242380389336","X1_A","X2_B","X3_A","X4_D","C1_B","C2_C"
"6.750409868652171","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"6.801872864996417","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"6.803773820932751","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"6.832908019491802","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"6.853850683994976","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"6.880931224132863","X1_C","X2_B","X3_A","X4_A","C1_B","C2_C"
"6.896467477821851","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"6.911175778774116","X1_C","X2_D","X3_A","X4_C","C1_B","C2_C"
"6.979244033866365","X1_C","X2_D","X3_A","X4_A","C1_B","C2_C"
"7.020202394688565","X1_C","X2_C","X3_A","X4_A","C1_B","C2_C"
"7.099570417887696","X1_C","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.102037143494797","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.102327948575041","X1_B","X2_A","X3_C","X4_A","C1_B","C2_C"
"7.152280419600805","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.190613250998249","X1_A","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.230961527051187","X1_D","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.266970204238156","X1_B","X2_C","X3_C","X4_A","C1_B","C2_C"
"7.335228090722336","X1_B","X2_C","X3_C","X4_D","C1_B","C2_C"
"7.357156856195969","X1_C","X2_C","X3_C","X4_D","C1_B","C2_C"
"7.38309253031401","X1_C","X2_C","X3_C","X4_C","C1_B","C2_C"
"7.4320586310793315","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"7.4547246834847005","X1_D","X2_A","X3_C","X4_C","C1_B","C2_C"
"7.468463730352474","X1_D","X2_C","X3_C","X4_C","C1_B","C2_C"
"7.492787000119569","X1_D","X2_D","X3_C","X4_C","C1_B","C2_C"
"7.503476388313743","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"7.510696059762234","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"7.531415966518137","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"7.543099076328248","X1_D","X2_B","X3_C","X4_A","C1_B","C2_C"
"7.589277667178412","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"7.609254733915386","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"7.652600856018501","X1_D","X2_C","X3_B","X4_C","C1_B","C2_C"
"7.692317402781243","X1_D","X2_C","X3_B","X4_A","C1_B","C2_C"
"7.752692936652223","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"7.758094859505327","X1_D","X2_B","X3_D","X4_A","C1_B","C2_C"
"7.75976796252828","X1_D","X2_C","X3_D","X4_A","C1_B","C2_C"
"7.829463666263654","X1_C","X2_C","X3_D","X4_A","C1_B","C2_C"
"7.83790413379991","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"7.874366714890932","X1_D","X2_C","X3_D","X4_C","C1_B","C2_C"
"7.876302160546918","X1_B","X2_C","X3_D","X4_C","C1_B","C2_C"
"7.913430350068316","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"7.957138753142841","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"7.969024917920106","X1_C","X2_C","X3_D","X4_C","C1_B","C2_C"
"7.99350978921956","X1_C","X2_C","X3_D","X4_D","C1_B","C2_C"
"7.99594979004167","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"8.103345491925525","X1_C","X2_C","X3_D","X4_D","C1_B","C2_C"
"8.12529855167262","X1_D","X2_C","X3_D","X4_D","C1_B","C2_C"
"8.17206661320401","X1_D","X2_C","X3_D","X4_B","C1_B","C2_C"
"8.178566555988729","X1_D","X2_A","X3_D","X4_B","C1_B","C2_C"
"8.203910375068864","X1_C","X2_A","X3_D","X4_B","C1_B","C2_C"
"8.235802455630525","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"8.24726774231583","X1_B","X2_A","X3_D","X4_C","C1_B","C2_C"
"8.2489367347619","X1_B","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.27278103869627","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.414323612884541","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"8.439825628449558","X1_C","X2_A","X3_B","X4_C","C1_B","C2_C"
"8.44615680045576","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"8.474341189511463","X1_C","X2_D","X3_D","X4_C","C1_B","C2_C"
"8.502652288118984","X1_C","X2_D","X3_C","X4_C","C1_B","C2_C"
"8.524209987400043","X1_C","X2_B","X3_C","X4_C","C1_B","C2_C"
"8.56192098117106","X1_C","X2_B","X3_A","X4_C","C1_B","C2_C"
"8.585723259752308","X1_D","X2_B","X3_A","X4_C","C1_B","C2_C"
"8.637199925034345","X1_D","X2_B","X3_C","X4_C","C1_B","C2_C"
"8.680264251712952","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"8.815894195160421","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"8.882569649798556","X1_A","X2_B","X3_C","X4_C","C1_B","C2_C"
"8.957754912219464","X1_A","X2_D","X3_C","X4_C","C1_B","C2_C"
"8.959948772145923","X1_A","X2_D","X3_C","X4_B","C1_B","C2_C"
"8.964833268315834","X1_D","X2_D","X3_C","X4_B","C1_B","C2_C"
"8.98758739823763","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"8.989512779299494","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"8.994160064689865","X1_B","X2_B","X3_C","X4_B","C1_B","C2_C"
"9.120495229567613","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"9.126403826012849","X1_B","X2_D","X3_C","X4_D","C1_B","C2_C"
"9.15771971765466","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"9.160324792805985","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"9.17597484883147","X1_C","X2_B","X3_C","X4_C","C1_B","C2_C"
"9.215560115051497","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"9.216576487511743","X1_C","X2_A","X3_D","X4_C","C1_B","C2_C"
"9.271614522376462","X1_C","X2_B","X3_D","X4_C","C1_B","C2_C"
"9.429130411790291","X1_B","X2_B","X3_D","X4_C","C1_B","C2_C"
"9.45498742829461","X1_B","X2_B","X3_C","X4_C","C1_B","C2_C"
"9.492340323261931","X1_B","X2_D","X3_C","X4_C","C1_B","C2_C"
"9.529172373324558","X1_B","X2_D","X3_C","X4_B","C1_B","C2_C"
"9.710767053547823","X1_B","X2_A","X3_C","X4_B","C1_B","C2_C"
"9.749740504378462","X1_D","X2_A","X3_C","X4_B","C1_B","C2_C"
"9.797621566318535","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"9.889757020431999","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"9.893362909222324","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"9.98015422035827","X1_A","X2_A","X3_B","X4_B","C1_B","C2_C"
"10.042553156259427","X1_C","X2_A","X3_B","X4_B","C1_B","C2_C"
"10.24924762954014","X1_C","X2_D","X3_B","X4_B","C1_B","C2_C"
"10.364241891703957","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"10.38036365203819","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"10.432191022084186","X1_D","X2_D","X3_B","X4_A","C1_B","C2_C"
"10.453811161081317","X1_D","X2_D","X3_D","X4_A","C1_B","C2_C"
"10.554062903347608","X1_D","X2_D","X3_D","X4_D","C1_B","C2_C"
"10.606307619846753","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"10.62649189702515","X1_D","X2_B","X3_B","X4_D","C1_B","C2_C"
"10.692418187543147","X1_D","X2_B","X3_B","X4_A","C1_B","C2_C"
"10.715590996710638","X1_A","X2_B","X3_B","X4_A","C1_B","C2_C"
"10.774095221146542","X1_A","X2_B","X3_D","X4_A","C1_B","C2_C"
"10.834936902146596","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"10.841404413927952","X1_A","X2_A","X3_D","X4_A","C1_B","C2_C"
"10.860401151108382","X1_A","X2_C","X3_D","X4_A","C1_B","C2_C"
"11.065791276255313","X1_A","X2_C","X3_D","X4_D","C1_B","C2_C"
"11.104016889004921","X1_A","X2_C","X3_A","X4_D","C1_B","C2_C"
"11.140464776495673","X1_B","X2_C","X3_A","X4_D","C1_B","C2_C"
"11.178972516958607","X1_B","X2_C","X3_A","X4_B","C1_B","C2_C"
"11.210590097335","X1_B","X2_C","X3_B","X4_B","C1_B","C2_C"
"11.227229601335857","X1_B","X2_A","X3_B","X4_B","C1_B","C2_C"
"11.23936057992071","X1_D","X2_A","X3_B","X4_B","C1_B","C2_C"
"11.256635359484202","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"11.3365984429605","X1_D","X2_B","X3_B","X4_B","C1_B","C2_C"
"11.338929007033201","X1_D","X2_D","X3_B","X4_B","C1_B","C2_C"
"11.350120755007291","X1_D","X2_C","X3_B","X4_B","C1_B","C2_C"
"11.357201435820208","X1_D","X2_C","X3_C","X4_B","C1_B","C2_C"
"11.371321998285007","X1_D","X2_C","X3_A","X4_B","C1_B","C2_C"
"11.396852405268634","X1_A","X2_C","X3_A","X4_B","C1_B","C2_C"
"11.414111171073825","X1_A","X2_C","X3_A","X4_A","C1_B","C2_C"
"11.4212042210605","X1_A","X2_B","X3_A","X4_A","C1_B","C2_C"
"11.431090842167926","X1_A","X2_B","X3_A","X4_C","C1_B","C2_C"
"11.43586909121557","X1_A","X2_A","X3_A","X4_C","C1_B","C2_C"
"11.47131417597805","X1_A","X2_A","X3_A","X4_A","C1_B","C2_C"
"11.515548055044455","X1_A","X2_A","X3_D","X4_A","C1_B","C2_C"
"11.5412621750916","X1_B","X2_A","X3_D","X4_A","C1_B","C2_C"
"11.5509539121882","X1_B","X2_A","X3_D","X4_B","C1_B","C2_C"
"11.620521533616746","X1_B","X2_C","X3_D","X4_B","C1_B","C2_C"
"11.672142332372571","X1_A","X2_C","X3_D","X4_B","C1_B","C2_C"
"11.687013134833897","X1_A","X2_D","X3_D","X4_B","C1_B","C2_C"
"11.697990197211434","X1_A","X2_D","X3_D","X4_A","C1_B","C2_C"
"11.715113072408686","X1_C","X2_D","X3_D","X4_A","C1_B","C2_C"
"11.748402770237409","X1_C","X2_D","X3_B","X4_A","C1_B","C2_C"
"11.75944498319708","X1_C","X2_D","X3_B","X4_C","C1_B","C2_C"
"11.77665419471995","X1_B","X2_D","X3_B","X4_C","C1_B","C2_C"
"11.826634772241945","X1_D","X2_D","X3_B","X4_C","C1_B","C2_C"
"11.890595104260965","X1_D","X2_D","X3_B","X4_D","C1_B","C2_C"
"11.894714063979702","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"11.919957319221508","X1_D","X2_D","X3_A","X4_C","C1_B","C2_C"
"11.990729965656152","X1_D","X2_D","X3_A","X4_D","C1_B","C2_C"
"12.050751352173494","X1_D","X2_C","X3_A","X4_D","C1_B","C2_C"
"12.060366920074598","X1_D","X2_C","X3_B","X4_D","C1_B","C2_C"
