"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.02877501539038248","X1_A","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.06779508479683137","X1_D","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.07248259221990216","X1_D","X2_D","X3_D","X4_B","C1_A","C2_A"
"0.1404729513148966","X1_D","X2_C","X3_D","X4_B","C1_A","C2_A"
"0.16974953839669676","X1_D","X2_C","X3_D","X4_A","C1_A","C2_A"
"0.27735771206906196","X1_D","X2_C","X3_D","X4_D","C1_A","C2_A"
"0.3593229774058179","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"0.3628590891523372","X1_A","X2_C","X3_D","X4_D","C1_A","C2_A"
"0.3662961215634168","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"0.4277628623560345","X1_B","X2_C","X3_D","X4_D","C1_A","C2_A"
"0.43723892539815207","X1_B","X2_C","X3_A","X4_D","C1_A","C2_A"
"0.4687474205138304","X1_B","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.47480131511593027","X1_B","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.4965593110997353","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"0.5663307782358626","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"0.5879029954307743","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.725907773433221","X1_D","X2_D","X3_A","X4_D","C1_A","C2_A"
"0.770327618830316","X1_D","X2_A","X3_A","X4_D","C1_A","C2_A"
"0.8631108741176627","X1_D","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.8663220799395233","X1_A","X2_A","X3_A","X4_C","C1_A","C2_A"
"0.8952053861322142","X1_A","X2_D","X3_A","X4_C","C1_A","C2_A"
"0.9247846787897963","X1_A","X2_D","X3_B","X4_C","C1_A","C2_A"
"1.0227649463847062","X1_A","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.0448679386219002","X1_B","X2_D","X3_B","X4_A","C1_A","C2_A"
"1.0481680852524276","X1_B","X2_D","X3_C","X4_A","C1_A","C2_A"
"1.1001625140838975","X1_B","X2_D","X3_C","X4_C","C1_A","C2_A"
"1.1289715854367919","X1_A","X2_D","X3_C","X4_C","C1_A","C2_A"
"1.1807463438305765","X1_C","X2_D","X3_C","X4_C","C1_A","C2_A"
"1.2785915730288253","X1_C","X2_A","X3_C","X4_C","C1_A","C2_A"
"1.3132541602519998","X1_C","X2_A","X3_B","X4_C","C1_A","C2_A"
"1.3274468951664427","X1_C","X2_A","X3_A","X4_C","C1_A","C2_A"
"1.3590185102554884","X1_C","X2_A","X3_A","X4_A","C1_A","C2_A"
"1.4710083030305823","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"1.4852191048104895","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.4891716230397118","X1_D","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.4995436238914244","X1_B","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.5167525219859115","X1_A","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.5259929826447993","X1_B","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.5521751435877147","X1_B","X2_D","X3_D","X4_A","C1_A","C2_A"
"1.556915275514505","X1_B","X2_B","X3_D","X4_A","C1_A","C2_A"
"1.5705667217587669","X1_B","X2_B","X3_D","X4_B","C1_A","C2_A"
"1.5770683444441358","X1_B","X2_B","X3_C","X4_B","C1_A","C2_A"
"1.5900409647875269","X1_B","X2_B","X3_C","X4_C","C1_A","C2_A"
"1.5932822558128914","X1_B","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.624889694072323","X1_A","X2_B","X3_A","X4_C","C1_A","C2_A"
"1.6524374401784538","X1_A","X2_B","X3_A","X4_A","C1_A","C2_A"
"1.6897153312193283","X1_A","X2_C","X3_A","X4_A","C1_A","C2_A"
"1.7542744071104655","X1_A","X2_C","X3_A","X4_C","C1_A","C2_A"
"1.7601643631851598","X1_B","X2_C","X3_A","X4_C","C1_A","C2_A"
"1.8097871854351106","X1_B","X2_C","X3_A","X4_A","C1_A","C2_A"
"1.8283063735641176","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"1.865150366829323","X1_A","X2_C","X3_A","X4_A","C1_A","C2_A"
"1.9793693006146182","X1_C","X2_C","X3_A","X4_A","C1_A","C2_A"
"2.0444585588821367","X1_C","X2_C","X3_D","X4_A","C1_A","C2_A"
"2.2556674755808097","X1_C","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.428741774700391","X1_A","X2_C","X3_C","X4_A","C1_A","C2_A"
"2.4392335034475843","X1_A","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.461166517985901","X1_A","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.487924992145051","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.506500203684307","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.5301672630623275","X1_B","X2_D","X3_C","X4_B","C1_A","C2_A"
"2.5353562342907194","X1_B","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.5672679947108716","X1_C","X2_C","X3_C","X4_B","C1_A","C2_A"
"2.608362685788895","X1_C","X2_A","X3_C","X4_B","C1_A","C2_A"
"2.650515696152301","X1_C","X2_A","X3_C","X4_D","C1_A","C2_A"
"2.68458121163741","X1_C","X2_A","X3_A","X4_D","C1_A","C2_A"
"2.699051217424339","X1_C","X2_A","X3_A","X4_B","C1_A","C2_A"
"2.7123952744410302","X1_C","X2_D","X3_A","X4_B","C1_A","C2_A"
"2.7742885570177847","X1_C","X2_B","X3_A","X4_B","C1_A","C2_A"
"2.8006072139746214","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.812960016765679","X1_C","X2_D","X3_A","X4_D","C1_A","C2_A"
"2.8403183269936174","X1_C","X2_B","X3_A","X4_D","C1_A","C2_A"
"2.932796974378176","X1_C","X2_B","X3_A","X4_A","C1_A","C2_A"
"2.9700256509398177","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"3.0630950332561864","X1_C","X2_B","X3_D","X4_A","C1_A","C2_A"
"3.1081399596785073","X1_C","X2_B","X3_C","X4_A","C1_A","C2_A"
"3.1547899982372627","X1_C","X2_B","X3_B","X4_A","C1_A","C2_A"
"3.158570472979276","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"3.1676906648367944","X1_C","X2_B","X3_C","X4_D","C1_A","C2_A"
"3.187050356198322","X1_C","X2_B","X3_B","X4_D","C1_A","C2_A"
"3.2553478893417096","X1_C","X2_A","X3_B","X4_D","C1_A","C2_A"
"3.2865344972505204","X1_C","X2_C","X3_B","X4_D","C1_A","C2_A"
"3.357239314321121","X1_C","X2_C","X3_D","X4_D","C1_A","C2_A"
"3.382086105155316","X1_C","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.4415980775553945","X1_B","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.4420319621466944","X1_D","X2_C","X3_C","X4_D","C1_A","C2_A"
"3.4667382597324043","X1_D","X2_C","X3_D","X4_D","C1_A","C2_A"
"3.4690642825034295","X1_D","X2_C","X3_D","X4_A","C1_A","C2_A"
"3.582544662193966","X1_D","X2_A","X3_D","X4_A","C1_A","C2_A"
"3.606125654938658","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.6237522354481837","X1_D","X2_C","X3_D","X4_D","C1_A","C2_A"
"3.651726460839417","X1_D","X2_C","X3_D","X4_C","C1_A","C2_A"
"3.681180954675105","X1_D","X2_C","X3_D","X4_D","C1_A","C2_A"
"3.7881727526866853","X1_D","X2_A","X3_D","X4_D","C1_A","C2_A"
"3.7896259033304043","X1_A","X2_A","X3_D","X4_D","C1_A","C2_A"
