"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.030285920840362458","X1_B","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.03890601247340535","X1_B","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.16785220122187258","X1_C","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.28874450057871637","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"0.3255953374202957","X1_A","X2_B","X3_C","X4_B","C1_C","C2_C"
"0.33489131295548424","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"0.3377427807997334","X1_A","X2_B","X3_D","X4_C","C1_C","C2_C"
"0.38896699082055397","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"0.39530011654908653","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.49711730491914086","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.5017766766152039","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.5197911296332565","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.5237872928580208","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.5769059359689676","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9261499593632117","X1_C","X2_A","X3_D","X4_B","C1_C","C2_C"
"0.9278838678399505","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"0.9543167078680149","X1_C","X2_C","X3_D","X4_A","C1_C","C2_C"
"0.9748839810289444","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"1.0092249102152944","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.0150722487093016","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
"1.0679419320030956","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"1.077473750651644","X1_C","X2_C","X3_B","X4_B","C1_C","C2_C"
"1.1384805731934944","X1_C","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.3395648864573495","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.3551828863392597","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"1.3988780382942891","X1_A","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.403852917599534","X1_D","X2_C","X3_D","X4_A","C1_C","C2_C"
"1.548556163995889","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.5504202752880274","X1_D","X2_B","X3_C","X4_A","C1_C","C2_C"
"1.5902777436593223","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.5987152640246656","X1_B","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.718716543377642","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.766641466389507","X1_A","X2_C","X3_C","X4_A","C1_C","C2_C"
"1.8686430943453924","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.9045856637281142","X1_B","X2_C","X3_C","X4_C","C1_C","C2_C"
"1.9138105817380613","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.9148131588208641","X1_A","X2_C","X3_C","X4_D","C1_C","C2_C"
"1.9330360811914942","X1_A","X2_B","X3_C","X4_D","C1_C","C2_C"
"1.9518462803447094","X1_A","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.0052148074297538","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"2.0123230706968713","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.043481494412064","X1_C","X2_D","X3_D","X4_C","C1_C","C2_C"
"2.091515695988542","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.128292991743559","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.192417168135904","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.2517746646213777","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.2864710444380725","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.3091800311976547","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.3133453456128086","X1_C","X2_D","X3_B","X4_A","C1_C","C2_C"
"2.3278922952716403","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.4489909233787275","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.465046208956055","X1_D","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.540614058922162","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.7131318130839785","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"2.735905222181798","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"2.7536137240078893","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.8406772049736166","X1_B","X2_B","X3_C","X4_C","C1_C","C2_C"
"2.8739796170263485","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"2.9557840098611834","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.989678211134363","X1_B","X2_B","X3_B","X4_A","C1_C","C2_C"
"2.991569381506117","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.0129798577229057","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"3.0225890316880117","X1_C","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.051263390169089","X1_A","X2_B","X3_C","X4_C","C1_C","C2_C"
"3.1654383482038995","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"3.1863193737017537","X1_A","X2_B","X3_A","X4_A","C1_C","C2_C"
"3.242602668686497","X1_A","X2_B","X3_A","X4_B","C1_C","C2_C"
"3.2829911635442866","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.33329027188529","X1_A","X2_D","X3_B","X4_B","C1_C","C2_C"
"3.337316719125928","X1_A","X2_B","X3_B","X4_B","C1_C","C2_C"
"3.342343683336854","X1_A","X2_A","X3_B","X4_B","C1_C","C2_C"
"3.4645506510975883","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.5598521311502385","X1_D","X2_C","X3_B","X4_B","C1_C","C2_C"
"3.602985533044622","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.632860875689478","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.6682937401246414","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"3.7120742502724617","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"3.7681310092980995","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.774573111944399","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"3.900620495624254","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.0202954215437945","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.0717026761838655","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.115053944734794","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.122229463409299","X1_B","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.171733593718428","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.230562381245143","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"4.235302201366101","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"4.239027382879124","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"4.323855116080592","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
