"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.13018470149418943","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"0.17487010109640827","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"0.17787886427139518","X1_A","X2_A","X3_A","X4_D","C1_B","C2_A"
"0.1802914324163561","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.19079226553037376","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.20449702557708865","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.21565741755922552","X1_A","X2_D","X3_A","X4_A","C1_B","C2_A"
"0.23267493349661889","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.2831038904810888","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.3274585679568618","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"0.40763061243737975","X1_A","X2_B","X3_B","X4_B","C1_B","C2_A"
"0.43566481013398106","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.452899418354608","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.45419110752105224","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6117656087978115","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6359301913127453","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.6534194898082697","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"0.6653475340155984","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.6790338857090631","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"0.6810461820300578","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.7251664550682966","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.7362723635015681","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.7745618326743455","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.8272706693679835","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.8361941365657346","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.8691300291449614","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.899583717438076","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.0357219409339835","X1_C","X2_A","X3_D","X4_D","C1_B","C2_A"
"1.0664374422298617","X1_C","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.0794492847104222","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.1532155271373563","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.1719787227219691","X1_B","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.1886942225370851","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.3682569741721342","X1_D","X2_C","X3_D","X4_C","C1_B","C2_A"
"1.3764174043247155","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"1.4681724469828972","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.5123399508627509","X1_D","X2_C","X3_C","X4_C","C1_B","C2_A"
"1.5191809413419453","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.5645032934923473","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.640475716176368","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.6713612086165524","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.7333104629154572","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.7457259381070516","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.7593541318706851","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8438723331020517","X1_A","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.857146591692491","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.8592655654086716","X1_A","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.9069909290258997","X1_C","X2_B","X3_A","X4_D","C1_B","C2_A"
"1.918578959912602","X1_C","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.925977103960286","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.0824098571403726","X1_C","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.11760718630284","X1_C","X2_D","X3_D","X4_A","C1_B","C2_A"
"2.123448136837787","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.132061253000776","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.156369963476448","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.235899766614926","X1_B","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.332045372781543","X1_B","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.549737709895789","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.560527758153047","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.6166348471765613","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"2.648129658389729","X1_B","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.679240309533759","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.7033670696457923","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.709993532392233","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.8187256522335966","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.931983218433385","X1_B","X2_C","X3_C","X4_D","C1_B","C2_A"
"2.9341267544194145","X1_B","X2_C","X3_C","X4_B","C1_B","C2_A"
"3.0216595966057507","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.0787940955137656","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"3.233280167945815","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.2340672670004085","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.246348405616078","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.2490095659937115","X1_B","X2_B","X3_C","X4_C","C1_B","C2_A"
"3.299719785250036","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.309920453508113","X1_B","X2_A","X3_C","X4_C","C1_B","C2_A"
"3.3212312075245385","X1_B","X2_C","X3_C","X4_C","C1_B","C2_A"
"3.3627743639533234","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.366810324622049","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.382072876864532","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"3.4328326938756484","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"3.438082966374884","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"3.543179503759513","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"3.5842278548176916","X1_D","X2_D","X3_D","X4_A","C1_B","C2_A"
"3.6086157251826756","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"3.6432548375387257","X1_C","X2_D","X3_D","X4_D","C1_B","C2_A"
"3.6464692446883684","X1_C","X2_D","X3_D","X4_C","C1_B","C2_A"
