"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.02981478611900086","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.23130315804188853","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.25546433532824087","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.26660000692137487","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.3407082348334616","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.44776462348128593","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.478066110564057","X1_B","X2_A","X3_D","X4_D","C1_C","C2_C"
"0.49403983107460897","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.5240130664384057","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.549769910945556","X1_C","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.5700290182825964","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.6316889329444294","X1_A","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.6392840360645621","X1_A","X2_A","X3_B","X4_D","C1_C","C2_C"
"0.7723553296743659","X1_A","X2_B","X3_B","X4_D","C1_C","C2_C"
"0.7795274139359408","X1_A","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8211750687541998","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.8410919247343854","X1_B","X2_D","X3_B","X4_C","C1_C","C2_C"
"0.8768377057944392","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.9005994036285173","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.9071602668881827","X1_B","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.9265631031627808","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.9495307654878893","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1120335056874997","X1_A","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1196794239141152","X1_C","X2_D","X3_A","X4_C","C1_C","C2_C"
"1.1313157094558701","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.2599727895765591","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.273370375560247","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.3523679154061696","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.4895132693542013","X1_A","X2_A","X3_A","X4_C","C1_C","C2_C"
