"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.10808719927572037","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.20246174183704402","X1_A","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.20644589737133134","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.20801948735512768","X1_C","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.3001832460778654","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"0.3161298211057119","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.33889641798480113","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.40644336153730604","X1_D","X2_D","X3_A","X4_B","C1_C","C2_B"
"0.4361258606285845","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"0.43677234777256546","X1_D","X2_A","X3_A","X4_B","C1_C","C2_B"
"0.5318955562523475","X1_D","X2_A","X3_C","X4_B","C1_C","C2_B"
"0.6859569807533797","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"0.7615336942778136","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"0.7845402186520589","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"0.9054857956749794","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"0.9709005889796241","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.9815706566620439","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9820115340224203","X1_D","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.9825340978109648","X1_D","X2_D","X3_B","X4_A","C1_C","C2_B"
"1.0153194676612325","X1_D","X2_D","X3_B","X4_C","C1_C","C2_B"
"1.0190137900932383","X1_D","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.0292609373663673","X1_B","X2_C","X3_B","X4_C","C1_C","C2_B"
"1.0956358121545842","X1_B","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.1087326234589","X1_B","X2_A","X3_B","X4_B","C1_C","C2_B"
"1.2087125979630156","X1_B","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.285616831235403","X1_B","X2_B","X3_B","X4_D","C1_C","C2_B"
"1.306893899460328","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"1.322880470211085","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"1.3500064474732207","X1_B","X2_B","X3_D","X4_C","C1_C","C2_B"
"1.3543841326166193","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.4511736566434086","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.4767649046190983","X1_D","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.5630132715414768","X1_C","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.610244057198145","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"1.637772109624664","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.6578277101747056","X1_A","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.7157308793338575","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.7159965591573876","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.7467451481070484","X1_A","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.747060717898697","X1_A","X2_B","X3_D","X4_D","C1_C","C2_B"
"1.7652362638004904","X1_A","X2_B","X3_C","X4_D","C1_C","C2_B"
"1.7837333526584835","X1_A","X2_C","X3_C","X4_D","C1_C","C2_B"
"1.7920431976818032","X1_A","X2_A","X3_C","X4_D","C1_C","C2_B"
"1.880712381710849","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"2.0361450120991127","X1_C","X2_A","X3_D","X4_D","C1_C","C2_B"
"2.079851857279584","X1_C","X2_B","X3_D","X4_D","C1_C","C2_B"
"2.101337541742251","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.134993558495064","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.2004676590973244","X1_D","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.236487329742015","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.260421847962273","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.2956441525738143","X1_D","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.308359331523033","X1_D","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.344628024511585","X1_B","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.3550203607060856","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.3591968761175073","X1_C","X2_A","X3_A","X4_D","C1_C","C2_B"
"2.390006636923695","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"2.4036662534023883","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"2.4037230496881956","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"2.4157471462208","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.444062627622322","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"2.4740883316792064","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.496505487125831","X1_C","X2_B","X3_A","X4_A","C1_C","C2_B"
"2.511400508648932","X1_C","X2_B","X3_A","X4_B","C1_C","C2_B"
"2.5159648857521386","X1_C","X2_B","X3_A","X4_D","C1_C","C2_B"
"2.536035153856764","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.5424477211242036","X1_C","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.655788950187489","X1_C","X2_C","X3_A","X4_D","C1_C","C2_B"
"2.667216634790061","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.668460777032616","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.721857595151118","X1_A","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.740351049790607","X1_B","X2_C","X3_B","X4_D","C1_C","C2_B"
"2.8716788372270026","X1_B","X2_C","X3_B","X4_A","C1_C","C2_B"
"2.9282086322398126","X1_B","X2_C","X3_D","X4_A","C1_C","C2_B"
