"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.027545476159619463","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.031598833135829556","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.19592709072162662","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.23966629578082693","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"0.28396077109102735","X1_D","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.33129185307061126","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.3377345075916635","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"0.35879585078296433","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"0.4207427690990128","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.4547419169282937","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.5340948384838312","X1_D","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.6791487234729991","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.7191647068381031","X1_A","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.7245527251065926","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.7356851146242921","X1_B","X2_B","X3_D","X4_D","C1_B","C2_A"
"0.7431379433628156","X1_B","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.8213021981056248","X1_A","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.8569833545980261","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"0.8775070143193215","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"0.8847226025466061","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.996725292759724","X1_D","X2_A","X3_D","X4_B","C1_B","C2_A"
"1.0486919718586316","X1_D","X2_D","X3_D","X4_B","C1_B","C2_A"
"1.0762406858304874","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.1048935409070206","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.1364603263122386","X1_D","X2_D","X3_B","X4_C","C1_B","C2_A"
"1.1974681885186271","X1_D","X2_D","X3_B","X4_A","C1_B","C2_A"
"1.2107210366318961","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"1.2758723956023466","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.3145824487493298","X1_D","X2_A","X3_A","X4_C","C1_B","C2_A"
"1.4208476267583157","X1_D","X2_A","X3_A","X4_A","C1_B","C2_A"
"1.4453416785236664","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.4569167957689955","X1_B","X2_A","X3_A","X4_B","C1_B","C2_A"
"1.5310080359896598","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"1.5603989877306008","X1_B","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.662035491160979","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.6836876122064586","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.7951115988488162","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.8001131591258688","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.8489108077291976","X1_D","X2_D","X3_C","X4_D","C1_B","C2_A"
"1.8813093374800318","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.9159173807002023","X1_D","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.9195645581759233","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"1.9588318485522929","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"1.9934551679278538","X1_B","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.0145974810095977","X1_B","X2_A","X3_A","X4_C","C1_B","C2_A"
"2.069674504533235","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.1646969506447733","X1_B","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.185886524879435","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.1954259194174544","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.217575378994932","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.258815208190755","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.3673578900454064","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.4283521090793103","X1_C","X2_D","X3_D","X4_B","C1_B","C2_A"
"2.4345067722769427","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"2.4596260029853494","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"2.5270778811742294","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.6115808593459766","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.7199312089233545","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.736071412705979","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.775048026407616","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.845803160318773","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"2.8967715036740187","X1_D","X2_B","X3_B","X4_C","C1_B","C2_A"
"2.901926651514858","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
