"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_A","X3_B","X4_A","C1_C","C2_B"
"0.009127669226285743","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.08611798002307756","X1_C","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.15189745751924305","X1_B","X2_A","X3_D","X4_A","C1_C","C2_B"
"0.1987950683226009","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"0.20139171171327785","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.21100170455702322","X1_B","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.24393724156567043","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.2995337420666875","X1_C","X2_C","X3_D","X4_B","C1_C","C2_B"
"0.31937726441759157","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.3295344907445339","X1_C","X2_C","X3_D","X4_D","C1_C","C2_B"
"0.4551122748014629","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"0.49635738696124493","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.5603676725107882","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.595719343601518","X1_C","X2_C","X3_B","X4_C","C1_C","C2_B"
"0.6851373565022697","X1_C","X2_C","X3_B","X4_D","C1_C","C2_B"
"0.7064219069479541","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.7261561291088299","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.732387451235948","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.7369163785625009","X1_C","X2_D","X3_D","X4_D","C1_C","C2_B"
"0.7980667060518766","X1_C","X2_D","X3_B","X4_D","C1_C","C2_B"
"0.8291512551441566","X1_C","X2_B","X3_B","X4_D","C1_C","C2_B"
"0.8308392232987085","X1_C","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.840140298520246","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"0.9655234755969032","X1_D","X2_A","X3_C","X4_D","C1_C","C2_B"
"0.99087431394978","X1_D","X2_A","X3_B","X4_D","C1_C","C2_B"
"1.0451708975888545","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.104915706022577","X1_D","X2_C","X3_A","X4_D","C1_C","C2_B"
"1.1808732840206448","X1_D","X2_A","X3_A","X4_D","C1_C","C2_B"
"1.2066068017505438","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.2097987481805295","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.2397271572394117","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.286611223246351","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.311117800593647","X1_D","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.3190028107907041","X1_A","X2_A","X3_D","X4_A","C1_C","C2_B"
"1.3615197721188983","X1_A","X2_C","X3_D","X4_A","C1_C","C2_B"
"1.3853869493639095","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.410901392538166","X1_B","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.4282894256632885","X1_B","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.4364631883428713","X1_A","X2_A","X3_D","X4_C","C1_C","C2_B"
"1.4983212890708493","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"1.5282415440774624","X1_A","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.5617680307187722","X1_A","X2_B","X3_D","X4_B","C1_C","C2_B"
"1.617201706510168","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"1.653615211269825","X1_A","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.72024667592564","X1_D","X2_A","X3_D","X4_B","C1_C","C2_B"
"1.8669256195063557","X1_D","X2_A","X3_D","X4_D","C1_C","C2_B"
"1.9048475219179","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"1.9756632601512556","X1_D","X2_C","X3_D","X4_B","C1_C","C2_B"
"1.983953861883922","X1_D","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.012090435365732","X1_A","X2_C","X3_D","X4_D","C1_C","C2_B"
"2.080373524551213","X1_A","X2_D","X3_D","X4_D","C1_C","C2_B"
"2.1045487488592887","X1_A","X2_D","X3_A","X4_D","C1_C","C2_B"
"2.2477811205547242","X1_A","X2_D","X3_A","X4_C","C1_C","C2_B"
"2.2572089617643245","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.2948582396637502","X1_A","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.2980040268889446","X1_A","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.2985007155299453","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"2.3534648611561395","X1_C","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.4165479627577677","X1_A","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.4169732773263837","X1_D","X2_D","X3_D","X4_B","C1_C","C2_B"
"2.522548097595875","X1_D","X2_D","X3_B","X4_B","C1_C","C2_B"
"2.563303690135876","X1_D","X2_B","X3_B","X4_B","C1_C","C2_B"
"2.5641344462089486","X1_D","X2_C","X3_B","X4_B","C1_C","C2_B"
"2.776192385745332","X1_D","X2_C","X3_A","X4_B","C1_C","C2_B"
"2.8758614452914357","X1_D","X2_C","X3_C","X4_B","C1_C","C2_B"
"2.909276886527909","X1_D","X2_D","X3_C","X4_B","C1_C","C2_B"
"2.940108754473923","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.0203450583109652","X1_D","X2_B","X3_D","X4_B","C1_C","C2_B"
"3.228047071888565","X1_D","X2_B","X3_D","X4_C","C1_C","C2_B"
"3.231960486826101","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.2494682713383947","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.2793157792165317","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.398904735858701","X1_D","X2_B","X3_A","X4_C","C1_C","C2_B"
"3.4051541969562282","X1_D","X2_B","X3_A","X4_B","C1_C","C2_B"
"3.462836608940601","X1_D","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.4716564202630633","X1_D","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.477782426732014","X1_D","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.497534604865869","X1_C","X2_B","X3_C","X4_D","C1_C","C2_B"
"3.5462923433354208","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"3.590530189663809","X1_C","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.647210446738686","X1_B","X2_B","X3_B","X4_B","C1_C","C2_B"
"3.676417967841015","X1_B","X2_B","X3_B","X4_C","C1_C","C2_B"
"3.7035488909376766","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.734167440415647","X1_B","X2_A","X3_C","X4_C","C1_C","C2_B"
"3.784418846499984","X1_B","X2_B","X3_C","X4_C","C1_C","C2_B"
"3.793777154512251","X1_B","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.907321048795137","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"3.918718881543471","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"3.9930489793723525","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"4.009771786083673","X1_C","X2_C","X3_A","X4_C","C1_C","C2_B"
"4.0528902159039335","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"4.076279492911336","X1_C","X2_B","X3_A","X4_C","C1_C","C2_B"
"4.179493619719401","X1_C","X2_A","X3_A","X4_C","C1_C","C2_B"
"4.235874698111124","X1_A","X2_A","X3_A","X4_C","C1_C","C2_B"
"4.275566177443104","X1_A","X2_C","X3_A","X4_C","C1_C","C2_B"
"4.308226167464376","X1_A","X2_C","X3_D","X4_C","C1_C","C2_B"
"4.310444618650951","X1_C","X2_C","X3_D","X4_C","C1_C","C2_B"
"4.3482774903165184","X1_C","X2_D","X3_D","X4_C","C1_C","C2_B"
"4.357186442413673","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.382429885693293","X1_C","X2_D","X3_B","X4_A","C1_C","C2_B"
"4.430830467781806","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.431742743600656","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.4379085269169005","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.455997842442255","X1_A","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.541445560756833","X1_A","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.55903489529226","X1_A","X2_D","X3_C","X4_A","C1_C","C2_B"
"4.5595964633851","X1_A","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.563064141265247","X1_C","X2_B","X3_C","X4_A","C1_C","C2_B"
"4.566871449555352","X1_C","X2_A","X3_C","X4_A","C1_C","C2_B"
"4.615756679138028","X1_C","X2_A","X3_C","X4_D","C1_C","C2_B"
"4.629533780837975","X1_C","X2_C","X3_C","X4_D","C1_C","C2_B"
"4.730133354745649","X1_C","X2_C","X3_C","X4_B","C1_C","C2_B"
"4.778157644255196","X1_C","X2_B","X3_C","X4_B","C1_C","C2_B"
"4.810833081829389","X1_C","X2_D","X3_C","X4_B","C1_C","C2_B"
"4.837132826018469","X1_C","X2_D","X3_A","X4_B","C1_C","C2_B"
"4.948021257991935","X1_C","X2_D","X3_B","X4_B","C1_C","C2_B"
"4.961177530298268","X1_C","X2_D","X3_B","X4_C","C1_C","C2_B"
"4.969742913748485","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"4.998152351131315","X1_C","X2_B","X3_C","X4_C","C1_C","C2_B"
"5.061160610916662","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"5.064537094297081","X1_C","X2_D","X3_C","X4_C","C1_C","C2_B"
"5.088474767264338","X1_C","X2_C","X3_C","X4_C","C1_C","C2_B"
"5.12646857494539","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
"5.154859002851146","X1_C","X2_A","X3_B","X4_C","C1_C","C2_B"
"5.198125635686154","X1_C","X2_A","X3_C","X4_C","C1_C","C2_B"
