"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.03459832211075299","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.048241381411185814","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.0961187038372752","X1_B","X2_B","X3_A","X4_A","C1_A","C2_C"
"0.22783496479386392","X1_B","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.3915771817009026","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.43392359457994484","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.4565612351726006","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.47291998064831076","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.49007624571814085","X1_B","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.49116348991117","X1_D","X2_B","X3_B","X4_C","C1_A","C2_C"
"0.5217106205192217","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"0.5496845437604108","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.5529680246861792","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.5736368408450219","X1_D","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.5864550382862086","X1_B","X2_B","X3_C","X4_C","C1_A","C2_C"
"0.6474424188860531","X1_B","X2_B","X3_C","X4_B","C1_A","C2_C"
"0.6513744085402354","X1_B","X2_C","X3_C","X4_B","C1_A","C2_C"
"0.7439780723811937","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"0.7960338436485592","X1_B","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.8076789152715167","X1_A","X2_C","X3_B","X4_B","C1_A","C2_C"
"0.8163149754729548","X1_A","X2_C","X3_A","X4_B","C1_A","C2_C"
"0.8360497142358992","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"0.8923988540870145","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.933900832711074","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"0.9346829690474787","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.9439328586389466","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.0006960215171958","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"1.068488681192118","X1_B","X2_D","X3_B","X4_D","C1_A","C2_C"
"1.088601434329693","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.10710855215273","X1_B","X2_B","X3_A","X4_D","C1_A","C2_C"
"1.127540434888843","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.1958174307801805","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"1.2308213100558774","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"1.2428626305182986","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"1.2535700172650643","X1_C","X2_B","X3_A","X4_A","C1_A","C2_C"
"1.3250454880053357","X1_C","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.6014213263515098","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.6220543867913755","X1_C","X2_B","X3_C","X4_D","C1_A","C2_C"
"1.6777698658939035","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"1.6807781513664568","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.6914439606911431","X1_B","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.744564422167267","X1_C","X2_D","X3_A","X4_D","C1_A","C2_C"
"1.7931694225948347","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"1.8049507046533002","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"1.8068747767236215","X1_C","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.8147590142379202","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"1.8181090946822054","X1_B","X2_A","X3_D","X4_B","C1_A","C2_C"
"1.837173980027416","X1_B","X2_D","X3_D","X4_B","C1_A","C2_C"
"1.8954496472545936","X1_B","X2_C","X3_D","X4_B","C1_A","C2_C"
"1.9112263295129295","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.025967341814362","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.1419063021998688","X1_C","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.1434530496812507","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.181471492090996","X1_B","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.199668921088366","X1_B","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.256821075388387","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.3460887401568535","X1_D","X2_D","X3_C","X4_C","C1_A","C2_C"
"2.376882226197071","X1_D","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.396396806009368","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.41274843794219","X1_D","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.425414341077661","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.586229995623746","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.6722273393655276","X1_D","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.7116067732815745","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"2.7315191225111266","X1_B","X2_C","X3_B","X4_C","C1_A","C2_C"
"2.8115598308659875","X1_B","X2_C","X3_B","X4_A","C1_A","C2_C"
"2.8297557885566498","X1_B","X2_C","X3_B","X4_D","C1_A","C2_C"
"2.8318666691201377","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"2.8722795583494523","X1_C","X2_C","X3_B","X4_B","C1_A","C2_C"
"2.89315416300813","X1_C","X2_C","X3_C","X4_B","C1_A","C2_C"
"2.9361679892976733","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"2.9678977737852725","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.0379571984980704","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.08273684441006","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.091671603093001","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.128990444932784","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"3.353277844041559","X1_C","X2_C","X3_C","X4_C","C1_A","C2_C"
"3.3714866188192287","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"3.376800510697812","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.4540861737864588","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.533706434420625","X1_D","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.542486735453254","X1_D","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.588915611732561","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"3.6946444229721287","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.7147953743218363","X1_C","X2_D","X3_D","X4_C","C1_A","C2_C"
"3.735517009494073","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"3.7703834511198497","X1_C","X2_C","X3_A","X4_C","C1_A","C2_C"
"3.7907272882769893","X1_C","X2_C","X3_A","X4_A","C1_A","C2_C"
"3.8838317997037306","X1_C","X2_C","X3_A","X4_B","C1_A","C2_C"
"4.075970616599664","X1_D","X2_C","X3_A","X4_B","C1_A","C2_C"
