"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_C","X4_D","C1_B","C2_A"
"0.01684878991304525","X1_B","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.021016128292597268","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.049278983253613746","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.05103409617958096","X1_A","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.05808670349112635","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.07979495612079775","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.11191457079462169","X1_B","X2_C","X3_C","X4_A","C1_B","C2_A"
"0.1731727457328481","X1_B","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.2244885959958894","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.4061980375804376","X1_A","X2_C","X3_A","X4_D","C1_B","C2_A"
"0.43605722621004644","X1_A","X2_D","X3_A","X4_D","C1_B","C2_A"
"0.44116750280042344","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.45404031723071003","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.5598370097063831","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.5653824881137165","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.5659746074256216","X1_C","X2_C","X3_D","X4_A","C1_B","C2_A"
"0.6239758864093493","X1_C","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.697037814728547","X1_C","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.7186725941719008","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"0.720209433453914","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.7602945603827015","X1_B","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.8356540194630596","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.860241984881813","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.9126130726971213","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.9857193050153373","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.0295481449023955","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.1218705019457158","X1_D","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.146789698701248","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.152044559059758","X1_A","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.1672197629099264","X1_A","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.1989231168613665","X1_C","X2_B","X3_D","X4_D","C1_B","C2_A"
"1.2196956006750077","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.2477563344848865","X1_C","X2_B","X3_B","X4_C","C1_B","C2_A"
"1.2889451306768214","X1_C","X2_B","X3_B","X4_D","C1_B","C2_A"
"1.3051768658641612","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
