"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"0.0066630257199032","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"0.05909101675109209","X1_D","X2_D","X3_C","X4_D","C1_C","C2_C"
"0.08579624779685142","X1_D","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.15137942532205448","X1_A","X2_D","X3_C","X4_A","C1_C","C2_C"
"0.15670307124851623","X1_A","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.16192652332278754","X1_C","X2_B","X3_C","X4_A","C1_C","C2_C"
"0.18943660865709727","X1_C","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.2814683116138468","X1_D","X2_B","X3_A","X4_A","C1_C","C2_C"
"0.35235431207353946","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.39320029752916924","X1_B","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.4740924273312773","X1_B","X2_D","X3_A","X4_C","C1_C","C2_C"
"0.4979245516437691","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.5637720883385061","X1_B","X2_A","X3_C","X4_C","C1_C","C2_C"
"0.5849476649957529","X1_B","X2_A","X3_C","X4_B","C1_C","C2_C"
"0.6219674529105415","X1_B","X2_A","X3_C","X4_D","C1_C","C2_C"
"0.6395256151287783","X1_B","X2_B","X3_C","X4_D","C1_C","C2_C"
"0.6923066980673286","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.7062982846033644","X1_B","X2_C","X3_B","X4_D","C1_C","C2_C"
"0.71769150176285","X1_B","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.7224189731834021","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"0.7614595627985723","X1_D","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.8151076368037542","X1_A","X2_C","X3_A","X4_D","C1_C","C2_C"
"0.8910247010352761","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9446523549866586","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.9608582872630196","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.9630568863239989","X1_A","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.9637552313079717","X1_A","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9794549155450251","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.0399131859462654","X1_A","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.0428870922083093","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.0710593834311526","X1_A","X2_D","X3_D","X4_D","C1_C","C2_C"
"1.0848237767165665","X1_A","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.1596332513782","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.1890670132865573","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.202347017954308","X1_C","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.2547019363756615","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"1.2604866956527423","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.2986138160269685","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.310122543037185","X1_D","X2_B","X3_A","X4_C","C1_C","C2_C"
"1.3692794373544634","X1_D","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.4236149030691465","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.4303441246003912","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.4667939088236195","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"1.541018508451229","X1_C","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.5740282562350283","X1_B","X2_A","X3_D","X4_A","C1_C","C2_C"
"1.6570120827425179","X1_B","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.6892490564363964","X1_A","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.693987020921903","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"1.7520535156544446","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.7714056261119162","X1_D","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.7885122044260218","X1_A","X2_B","X3_D","X4_D","C1_C","C2_C"
"1.8973317228533968","X1_A","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.9761841120979133","X1_B","X2_B","X3_A","X4_D","C1_C","C2_C"
"1.9821842853276943","X1_D","X2_B","X3_A","X4_D","C1_C","C2_C"
"2.026500322323877","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"2.082907270627736","X1_D","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.0834726051476284","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.1479305231992054","X1_D","X2_B","X3_B","X4_B","C1_C","C2_C"
"2.195585767916868","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.2383674525975734","X1_D","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.2392441353785624","X1_C","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.2757885877789916","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"2.3199373618483086","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.3713921989411078","X1_A","X2_C","X3_B","X4_A","C1_C","C2_C"
"2.3790502979475026","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.467412698168984","X1_A","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.5734729297303294","X1_A","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.60220265664111","X1_A","X2_C","X3_D","X4_B","C1_C","C2_C"
"2.62621568603365","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.6358640409701093","X1_A","X2_C","X3_C","X4_C","C1_C","C2_C"
"2.6610127504813104","X1_A","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.720720576514727","X1_A","X2_C","X3_B","X4_C","C1_C","C2_C"
"2.7305712478054973","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.8195285817780973","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"2.842761021428032","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"2.880049455082777","X1_A","X2_B","X3_A","X4_C","C1_C","C2_C"
