"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.019587350899013756","X1_C","X2_B","X3_A","X4_A","C1_C","C2_A"
"0.03120429676602184","X1_C","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.19707181165478665","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.23604665093777943","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.2746435181672338","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.2915965036825252","X1_D","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.30558023361957204","X1_A","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.3307253616007726","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.46234519442132965","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"0.46931097007671874","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"0.5516770440001018","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"0.6595801135019594","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.6999085385406536","X1_B","X2_B","X3_B","X4_D","C1_C","C2_A"
"0.7458280907663657","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"0.7602647854262592","X1_B","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.7974960695203062","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.8495733543588885","X1_B","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.9974536854067837","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"1.1194442637217135","X1_B","X2_C","X3_C","X4_B","C1_C","C2_A"
"1.2952036240155205","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"1.3054453861688868","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.339475996172972","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.3566505106676885","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.363090620262459","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.3800510667537194","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.4581028362798687","X1_D","X2_B","X3_D","X4_B","C1_C","C2_A"
"1.5152423841939267","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"1.638500075970787","X1_D","X2_D","X3_D","X4_A","C1_C","C2_A"
"1.6469100532234278","X1_D","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.6830860984445737","X1_C","X2_D","X3_C","X4_A","C1_C","C2_A"
"1.7888068441987732","X1_C","X2_B","X3_C","X4_A","C1_C","C2_A"
"1.9418092500832396","X1_C","X2_B","X3_C","X4_B","C1_C","C2_A"
"1.973006180308522","X1_C","X2_A","X3_C","X4_B","C1_C","C2_A"
"1.9785153225906695","X1_C","X2_A","X3_C","X4_A","C1_C","C2_A"
"2.053666455895368","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"2.1982015039271148","X1_C","X2_D","X3_C","X4_D","C1_C","C2_A"
"2.3042433636881086","X1_C","X2_D","X3_B","X4_D","C1_C","C2_A"
"2.3062908000509554","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"2.43913705614409","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"2.4403875000328057","X1_C","X2_D","X3_D","X4_C","C1_C","C2_A"
"2.458805061098298","X1_C","X2_D","X3_D","X4_A","C1_C","C2_A"
"2.6400790709155175","X1_C","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.6890118205251","X1_B","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.6956745642323656","X1_D","X2_D","X3_A","X4_A","C1_C","C2_A"
"2.7376396721910807","X1_D","X2_B","X3_A","X4_A","C1_C","C2_A"
"2.788116654996137","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.79790639986324","X1_A","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.851797232356495","X1_B","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.8637931602259115","X1_D","X2_C","X3_A","X4_A","C1_C","C2_A"
"2.943940881672104","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"3.000974638344617","X1_D","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.009521150374869","X1_D","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.055951212375122","X1_D","X2_B","X3_D","X4_C","C1_C","C2_A"
"3.058351689735407","X1_D","X2_B","X3_C","X4_C","C1_C","C2_A"
"3.0753781045176574","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"3.0850881325695956","X1_D","X2_A","X3_C","X4_C","C1_C","C2_A"
"3.1822140157161756","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"3.41991683014061","X1_D","X2_B","X3_C","X4_C","C1_C","C2_A"
"3.4355734191026874","X1_D","X2_C","X3_C","X4_C","C1_C","C2_A"
"3.488100379826631","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
"3.5658765812751505","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"3.5742047251655915","X1_B","X2_B","X3_B","X4_C","C1_C","C2_A"
"3.5943618729872653","X1_B","X2_B","X3_B","X4_B","C1_C","C2_A"
"3.5980275611367905","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.61353666018671","X1_B","X2_A","X3_A","X4_B","C1_C","C2_A"
"3.6420341589326664","X1_B","X2_A","X3_C","X4_B","C1_C","C2_A"
"3.701669042120722","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"3.7648603777091383","X1_B","X2_B","X3_C","X4_D","C1_C","C2_A"
"3.7801363419456497","X1_B","X2_B","X3_A","X4_D","C1_C","C2_A"
"3.823293861303369","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.834976053312239","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"3.83708955372454","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"3.935433283454576","X1_B","X2_B","X3_A","X4_C","C1_C","C2_A"
"3.9368202119470728","X1_B","X2_B","X3_C","X4_C","C1_C","C2_A"
"3.980058535269528","X1_B","X2_B","X3_C","X4_B","C1_C","C2_A"
"4.0164586120891475","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"4.031544225322097","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"4.0783093367209355","X1_B","X2_C","X3_A","X4_B","C1_C","C2_A"
"4.083563844725815","X1_B","X2_D","X3_A","X4_B","C1_C","C2_A"
"4.083916429055327","X1_D","X2_D","X3_A","X4_B","C1_C","C2_A"
"4.1135697012827634","X1_D","X2_C","X3_A","X4_B","C1_C","C2_A"
"4.114289310758831","X1_D","X2_A","X3_A","X4_B","C1_C","C2_A"
"4.120510837913343","X1_D","X2_A","X3_B","X4_B","C1_C","C2_A"
"4.137594089143285","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"4.159934014478326","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"4.1923945252202675","X1_D","X2_D","X3_D","X4_C","C1_C","C2_A"
"4.234871679353404","X1_D","X2_A","X3_D","X4_C","C1_C","C2_A"
"4.26995902080585","X1_D","X2_A","X3_D","X4_D","C1_C","C2_A"
"4.405959104595918","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"4.48907946173615","X1_A","X2_D","X3_D","X4_D","C1_C","C2_A"
"4.6470196677493","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"4.704881847689756","X1_A","X2_A","X3_B","X4_D","C1_C","C2_A"
"4.903134164340009","X1_A","X2_B","X3_B","X4_D","C1_C","C2_A"
"4.992430800546431","X1_A","X2_B","X3_B","X4_B","C1_C","C2_A"
"5.068935921891358","X1_A","X2_B","X3_B","X4_C","C1_C","C2_A"
"5.201733625549224","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"5.2040062001879","X1_B","X2_B","X3_C","X4_C","C1_C","C2_A"
"5.242383811409456","X1_B","X2_B","X3_C","X4_D","C1_C","C2_A"
"5.24590447529284","X1_B","X2_A","X3_C","X4_D","C1_C","C2_A"
"5.260536977140031","X1_B","X2_A","X3_A","X4_D","C1_C","C2_A"
"5.35134836821931","X1_B","X2_A","X3_A","X4_C","C1_C","C2_A"
"5.358789012523419","X1_B","X2_A","X3_B","X4_C","C1_C","C2_A"
"5.36335232049858","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"5.41890385113172","X1_B","X2_C","X3_A","X4_C","C1_C","C2_A"
"5.418908680686027","X1_B","X2_C","X3_D","X4_C","C1_C","C2_A"
"5.4294178879927735","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"5.4493909596283405","X1_B","X2_D","X3_B","X4_C","C1_C","C2_A"
"5.461237193742825","X1_B","X2_C","X3_B","X4_C","C1_C","C2_A"
"5.580270625190417","X1_B","X2_C","X3_C","X4_C","C1_C","C2_A"
