"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_C","X3_D","X4_B","C1_C","C2_A"
"0.10091304753246269","X1_D","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.11260890605114661","X1_D","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.12132810555937977","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"0.16339348754518948","X1_A","X2_A","X3_D","X4_C","C1_C","C2_A"
"0.22106504594556192","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.25375210741529597","X1_A","X2_B","X3_D","X4_B","C1_C","C2_A"
"0.2720449574827771","X1_A","X2_B","X3_D","X4_C","C1_C","C2_A"
"0.29114613416957696","X1_A","X2_B","X3_B","X4_C","C1_C","C2_A"
"0.29998324459430215","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.3635314508970795","X1_A","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.371198891280163","X1_A","X2_B","X3_C","X4_C","C1_C","C2_A"
"0.3773988368727414","X1_A","X2_B","X3_C","X4_D","C1_C","C2_A"
"0.3777563091802857","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.4006611693387667","X1_A","X2_A","X3_A","X4_D","C1_C","C2_A"
"0.48436064696397296","X1_A","X2_A","X3_D","X4_D","C1_C","C2_A"
"0.6486575809385169","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.8224789202556687","X1_C","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.8390466227729334","X1_A","X2_A","X3_C","X4_D","C1_C","C2_A"
"0.8663679154626956","X1_A","X2_A","X3_C","X4_B","C1_C","C2_A"
"0.8981284124472656","X1_A","X2_A","X3_B","X4_B","C1_C","C2_A"
"0.8994293145458173","X1_A","X2_A","X3_B","X4_C","C1_C","C2_A"
"0.9615557853782308","X1_A","X2_A","X3_A","X4_C","C1_C","C2_A"
"0.9742759040841794","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"0.9990697264381476","X1_A","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.0103581285304262","X1_B","X2_B","X3_A","X4_B","C1_C","C2_A"
"1.0389336203698676","X1_C","X2_B","X3_A","X4_B","C1_C","C2_A"
