"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"0.16688807685187865","X1_A","X2_C","X3_A","X4_B","C1_B","C2_A"
"0.20708104407290032","X1_A","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.21021407527468244","X1_A","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.24606502365429245","X1_C","X2_C","X3_B","X4_B","C1_B","C2_A"
"0.2928486602690326","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"0.3090180549083682","X1_C","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.3291063368153772","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.36381532586650855","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.40796196186352096","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.4151382539254017","X1_B","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.43377006405742213","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"0.44820602202695903","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.45386672016486823","X1_B","X2_C","X3_D","X4_B","C1_B","C2_A"
"0.4825991508586038","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.5153385083745773","X1_B","X2_C","X3_B","X4_C","C1_B","C2_A"
"0.5266488723581058","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.534813712283383","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.5733127900350461","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.6241096222858538","X1_A","X2_D","X3_B","X4_A","C1_B","C2_A"
"0.6382587261710368","X1_A","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6835101004286793","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.6844570763437716","X1_B","X2_B","X3_B","X4_D","C1_B","C2_A"
"0.6919214204146152","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.6942821422068594","X1_B","X2_A","X3_B","X4_A","C1_B","C2_A"
"0.7232640247120935","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"0.7412970575967046","X1_B","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.7930003293065361","X1_C","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.896099013732415","X1_A","X2_C","X3_B","X4_A","C1_B","C2_A"
"0.8966957022600092","X1_A","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.9003907201109753","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"0.9172481334965511","X1_C","X2_C","X3_D","X4_D","C1_B","C2_A"
"0.9706155928129488","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"1.0362066441533704","X1_D","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.060090674549137","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.06982415456707","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.2208681671472756","X1_C","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.2625465832967497","X1_D","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.4478795201383867","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.4616617118681994","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.4782796501989353","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.480384453728161","X1_C","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.5239242440009275","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.6769681488338326","X1_A","X2_C","X3_A","X4_A","C1_B","C2_A"
"1.6783994629213808","X1_A","X2_C","X3_C","X4_A","C1_B","C2_A"
"1.7102898067644756","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.786337944389449","X1_A","X2_C","X3_C","X4_D","C1_B","C2_A"
"1.8417195084334912","X1_A","X2_C","X3_C","X4_B","C1_B","C2_A"
"1.8465385187455463","X1_A","X2_A","X3_C","X4_B","C1_B","C2_A"
"1.8880202412863893","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.9013072485078655","X1_A","X2_D","X3_C","X4_B","C1_B","C2_A"
"1.9181820464906945","X1_A","X2_B","X3_C","X4_B","C1_B","C2_A"
"1.9879914392898768","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.1148282483926466","X1_B","X2_B","X3_C","X4_B","C1_B","C2_A"
"2.147863850381905","X1_B","X2_B","X3_B","X4_B","C1_B","C2_A"
"2.269986598283465","X1_B","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.348280223148561","X1_A","X2_B","X3_B","X4_A","C1_B","C2_A"
"2.3727188896249323","X1_A","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.4150607624229408","X1_D","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.4229864649726274","X1_C","X2_B","X3_A","X4_A","C1_B","C2_A"
"2.5111087432193453","X1_C","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.51293621688998","X1_A","X2_B","X3_D","X4_A","C1_B","C2_A"
"2.583348259784686","X1_A","X2_C","X3_D","X4_A","C1_B","C2_A"
"2.618630974387706","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.6228077009206516","X1_A","X2_A","X3_D","X4_B","C1_B","C2_A"
"2.628555897500524","X1_A","X2_A","X3_D","X4_A","C1_B","C2_A"
"2.6614428631748592","X1_A","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.666989532609603","X1_A","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.7121046033626213","X1_C","X2_A","X3_A","X4_A","C1_B","C2_A"
"2.719038214927667","X1_C","X2_D","X3_A","X4_A","C1_B","C2_A"
"2.788836928943819","X1_C","X2_D","X3_A","X4_C","C1_B","C2_A"
"2.8095775425936718","X1_C","X2_C","X3_A","X4_C","C1_B","C2_A"
"2.8567403169627426","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"2.892738074831208","X1_C","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.9101860598450124","X1_C","X2_C","X3_B","X4_C","C1_B","C2_A"
"2.9214448340676364","X1_A","X2_C","X3_B","X4_C","C1_B","C2_A"
