"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.054669270969672897","X1_C","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.0813782313384191","X1_C","X2_A","X3_A","X4_A","C1_C","C2_C"
"0.13048758336129007","X1_C","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.13279302486128364","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"0.1894539387262639","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.18995682595640254","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"0.19646585249592274","X1_C","X2_A","X3_B","X4_C","C1_C","C2_C"
"0.2575738629467405","X1_C","X2_C","X3_B","X4_C","C1_C","C2_C"
"0.3327633496330699","X1_C","X2_B","X3_B","X4_C","C1_C","C2_C"
"0.3459614471211221","X1_C","X2_B","X3_A","X4_C","C1_C","C2_C"
"0.35944657097063903","X1_C","X2_B","X3_A","X4_B","C1_C","C2_C"
"0.41049660434558694","X1_C","X2_B","X3_D","X4_B","C1_C","C2_C"
"0.5592349379475533","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.6655599920269208","X1_C","X2_B","X3_A","X4_D","C1_C","C2_C"
"0.6662524629181407","X1_C","X2_B","X3_D","X4_D","C1_C","C2_C"
"0.7063908960661786","X1_C","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.749893234064085","X1_B","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.7860283892396658","X1_D","X2_D","X3_D","X4_D","C1_C","C2_C"
"0.8679211960656024","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.8770916592533234","X1_D","X2_C","X3_D","X4_B","C1_C","C2_C"
"0.884352646110756","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"0.9085368635240005","X1_D","X2_D","X3_A","X4_B","C1_C","C2_C"
"0.9337235421299851","X1_D","X2_D","X3_A","X4_D","C1_C","C2_C"
"0.9340589798166756","X1_D","X2_A","X3_A","X4_D","C1_C","C2_C"
"0.9810016534551422","X1_B","X2_A","X3_A","X4_D","C1_C","C2_C"
"1.0570303317887084","X1_B","X2_A","X3_A","X4_C","C1_C","C2_C"
"1.071506833478838","X1_B","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.0802587109025181","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.1536792205680015","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.1601487259365066","X1_D","X2_B","X3_D","X4_B","C1_C","C2_C"
"1.192467904773858","X1_D","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.1957751175353817","X1_C","X2_B","X3_D","X4_C","C1_C","C2_C"
"1.2351630660052224","X1_C","X2_C","X3_D","X4_C","C1_C","C2_C"
"1.3495021531612643","X1_C","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.3931526771672766","X1_A","X2_A","X3_D","X4_C","C1_C","C2_C"
"1.4158958414229958","X1_A","X2_D","X3_D","X4_C","C1_C","C2_C"
"1.5612584480228004","X1_A","X2_D","X3_C","X4_C","C1_C","C2_C"
"1.564932715041826","X1_A","X2_A","X3_C","X4_C","C1_C","C2_C"
"1.5938991825149065","X1_A","X2_A","X3_B","X4_C","C1_C","C2_C"
"1.6401203388055396","X1_A","X2_D","X3_B","X4_C","C1_C","C2_C"
"1.7554306456432243","X1_A","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.7918705007699647","X1_D","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.7968399796124601","X1_B","X2_B","X3_B","X4_C","C1_C","C2_C"
"1.8703095189882561","X1_B","X2_B","X3_B","X4_D","C1_C","C2_C"
"1.9546956651495506","X1_B","X2_D","X3_B","X4_D","C1_C","C2_C"
"1.9731514538893993","X1_C","X2_D","X3_B","X4_D","C1_C","C2_C"
"2.0028479122571423","X1_C","X2_D","X3_C","X4_D","C1_C","C2_C"
"2.0189123008725836","X1_C","X2_D","X3_C","X4_B","C1_C","C2_C"
"2.0253266274519492","X1_C","X2_A","X3_C","X4_B","C1_C","C2_C"
"2.0434054208569057","X1_C","X2_A","X3_A","X4_B","C1_C","C2_C"
"2.1351256744080906","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.202811258958969","X1_C","X2_C","X3_C","X4_B","C1_C","C2_C"
"2.284938373028846","X1_C","X2_C","X3_C","X4_A","C1_C","C2_C"
"2.351187360657439","X1_C","X2_C","X3_A","X4_A","C1_C","C2_C"
"2.476074771830331","X1_C","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.4770502772868968","X1_B","X2_C","X3_A","X4_B","C1_C","C2_C"
"2.514649891407361","X1_B","X2_C","X3_B","X4_B","C1_C","C2_C"
"2.517700247369039","X1_B","X2_A","X3_B","X4_B","C1_C","C2_C"
"2.5321081732507555","X1_B","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.5386985497667602","X1_D","X2_D","X3_B","X4_B","C1_C","C2_C"
"2.546855150402097","X1_D","X2_D","X3_D","X4_B","C1_C","C2_C"
"2.7161410713350755","X1_D","X2_A","X3_D","X4_B","C1_C","C2_C"
"2.72084115763067","X1_D","X2_A","X3_D","X4_D","C1_C","C2_C"
"2.7657223511513633","X1_D","X2_A","X3_D","X4_C","C1_C","C2_C"
"2.7709163493624405","X1_D","X2_C","X3_D","X4_C","C1_C","C2_C"
"2.8963051236967265","X1_D","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.026432224133295","X1_D","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.0572645393357267","X1_D","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.066145797930943","X1_C","X2_C","X3_C","X4_D","C1_C","C2_C"
"3.0714968900180764","X1_C","X2_C","X3_A","X4_D","C1_C","C2_C"
"3.12413135301107","X1_C","X2_C","X3_D","X4_D","C1_C","C2_C"
"3.133329377609168","X1_C","X2_C","X3_B","X4_D","C1_C","C2_C"
"3.1617453259078085","X1_C","X2_C","X3_B","X4_A","C1_C","C2_C"
"3.178907332625519","X1_C","X2_B","X3_B","X4_A","C1_C","C2_C"
"3.219384641350121","X1_C","X2_A","X3_B","X4_A","C1_C","C2_C"
