"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_D","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.05765128442265126","X1_B","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.07408358259398977","X1_C","X2_A","X3_B","X4_D","C1_B","C2_A"
"0.10442956421586128","X1_C","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.12107195226102788","X1_B","X2_D","X3_B","X4_D","C1_B","C2_A"
"0.12476707638152315","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"0.13040147627799753","X1_B","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.16601265569334567","X1_B","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.2620937791612021","X1_A","X2_C","X3_D","X4_C","C1_B","C2_A"
"0.3483724212728879","X1_A","X2_D","X3_D","X4_C","C1_B","C2_A"
"0.4357017182031643","X1_A","X2_D","X3_C","X4_C","C1_B","C2_A"
"0.566253592386945","X1_A","X2_D","X3_A","X4_C","C1_B","C2_A"
"0.6730934458869977","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"0.7968724818629901","X1_A","X2_D","X3_D","X4_B","C1_B","C2_A"
"0.9497950267612943","X1_A","X2_B","X3_D","X4_B","C1_B","C2_A"
"1.0579301655979017","X1_A","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.1072199195165604","X1_D","X2_B","X3_A","X4_B","C1_B","C2_A"
"1.1215262210381503","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.1359248231219474","X1_D","X2_B","X3_B","X4_A","C1_B","C2_A"
"1.1400305220277933","X1_D","X2_B","X3_B","X4_B","C1_B","C2_A"
"1.2262099696882562","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.2599612241327571","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.3674309262096793","X1_D","X2_C","X3_B","X4_B","C1_B","C2_A"
"1.3755813616179209","X1_D","X2_A","X3_B","X4_B","C1_B","C2_A"
"1.4418467722240058","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.4771600317718456","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.4980807539309209","X1_D","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.5662559968398262","X1_C","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.5883288619074447","X1_B","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.6354698018369567","X1_A","X2_D","X3_B","X4_B","C1_B","C2_A"
"1.6880089695918392","X1_A","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.7260481800194423","X1_C","X2_D","X3_A","X4_B","C1_B","C2_A"
"1.8273111142878837","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.879278979653068","X1_C","X2_C","X3_A","X4_D","C1_B","C2_A"
"1.896974766548686","X1_C","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.9190084775368454","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"1.9560757086527547","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"1.9732698596277305","X1_D","X2_A","X3_D","X4_D","C1_B","C2_A"
"2.125123232139281","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.1667793200043275","X1_D","X2_B","X3_D","X4_B","C1_B","C2_A"
"2.199181111806091","X1_D","X2_B","X3_D","X4_D","C1_B","C2_A"
"2.22149920515454","X1_D","X2_C","X3_D","X4_D","C1_B","C2_A"
"2.2786461887640574","X1_D","X2_C","X3_B","X4_D","C1_B","C2_A"
"2.285504964216371","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.293240485278505","X1_D","X2_D","X3_D","X4_D","C1_B","C2_A"
"2.334376690727364","X1_D","X2_D","X3_B","X4_D","C1_B","C2_A"
"2.3671503257489968","X1_D","X2_D","X3_A","X4_D","C1_B","C2_A"
"2.375219849656767","X1_D","X2_A","X3_A","X4_D","C1_B","C2_A"
"2.395426238213327","X1_D","X2_A","X3_A","X4_B","C1_B","C2_A"
"2.4209825205819833","X1_D","X2_A","X3_C","X4_B","C1_B","C2_A"
"2.4300806390046468","X1_D","X2_D","X3_C","X4_B","C1_B","C2_A"
"2.4692461542784065","X1_D","X2_D","X3_A","X4_B","C1_B","C2_A"
"2.4791793120840615","X1_D","X2_C","X3_A","X4_B","C1_B","C2_A"
"2.563211007418567","X1_D","X2_C","X3_D","X4_B","C1_B","C2_A"
"2.61363486836368","X1_D","X2_C","X3_C","X4_B","C1_B","C2_A"
"2.639385625516276","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.6717747917025925","X1_D","X2_B","X3_C","X4_A","C1_B","C2_A"
"2.744777106875104","X1_D","X2_C","X3_C","X4_A","C1_B","C2_A"
"2.8144668849175956","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.8335916644002697","X1_D","X2_A","X3_B","X4_A","C1_B","C2_A"
"2.9095410666212254","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.9279684056553417","X1_D","X2_A","X3_C","X4_D","C1_B","C2_A"
"2.963549475614436","X1_D","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.964670845926413","X1_C","X2_A","X3_C","X4_A","C1_B","C2_A"
"2.992862033725307","X1_C","X2_B","X3_C","X4_A","C1_B","C2_A"
"3.007755036145203","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.0926162327586395","X1_C","X2_D","X3_C","X4_B","C1_B","C2_A"
"3.1133798314784262","X1_C","X2_B","X3_C","X4_B","C1_B","C2_A"
"3.122711517107329","X1_C","X2_B","X3_A","X4_B","C1_B","C2_A"
"3.2441593040738006","X1_C","X2_C","X3_A","X4_B","C1_B","C2_A"
"3.2649799494639433","X1_C","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.4553460823930124","X1_A","X2_A","X3_A","X4_B","C1_B","C2_A"
"3.481086374277063","X1_A","X2_A","X3_A","X4_C","C1_B","C2_A"
"3.5000859695093913","X1_A","X2_A","X3_B","X4_C","C1_B","C2_A"
"3.547065373222459","X1_A","X2_B","X3_B","X4_C","C1_B","C2_A"
"3.580599724558327","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.6009064370960795","X1_D","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.6264640077731647","X1_A","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.6979584294593186","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.722588505840208","X1_B","X2_C","X3_A","X4_C","C1_B","C2_A"
"3.8422216872943618","X1_B","X2_B","X3_A","X4_C","C1_B","C2_A"
"3.8461285635962312","X1_B","X2_B","X3_B","X4_C","C1_B","C2_A"
"3.852589163571144","X1_B","X2_D","X3_B","X4_C","C1_B","C2_A"
"3.8657254371249463","X1_A","X2_D","X3_B","X4_C","C1_B","C2_A"
