"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"0.012856701051129158","X1_B","X2_D","X3_D","X4_C","C1_A","C2_C"
"0.11201488413939664","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"0.12196280400071408","X1_B","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.2821744695705839","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.2986199460889273","X1_C","X2_D","X3_C","X4_A","C1_A","C2_C"
"0.30827338345613015","X1_C","X2_D","X3_C","X4_C","C1_A","C2_C"
"0.3285369666197046","X1_C","X2_D","X3_A","X4_C","C1_A","C2_C"
"0.33154206341854037","X1_C","X2_A","X3_A","X4_C","C1_A","C2_C"
"0.41758886492893255","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"0.41977829275466194","X1_C","X2_B","X3_A","X4_D","C1_A","C2_C"
"0.4370592416997748","X1_C","X2_B","X3_D","X4_D","C1_A","C2_C"
"0.5554411535671653","X1_C","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.5703499597335394","X1_C","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.5961477477297873","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.7107286481142293","X1_D","X2_C","X3_D","X4_C","C1_A","C2_C"
"0.8007603162784726","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"0.815548637582174","X1_D","X2_C","X3_D","X4_A","C1_A","C2_C"
"0.817537074167798","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"1.0695732922031826","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"1.09222577756755","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.099445823164168","X1_B","X2_B","X3_D","X4_D","C1_A","C2_C"
"1.1016311230942843","X1_B","X2_B","X3_D","X4_C","C1_A","C2_C"
"1.121454204979209","X1_B","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.174939847828613","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.2459410046967343","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"1.4612880116838889","X1_D","X2_B","X3_C","X4_A","C1_A","C2_C"
"1.481018248987235","X1_D","X2_D","X3_C","X4_A","C1_A","C2_C"
"1.6496841011283936","X1_D","X2_D","X3_B","X4_A","C1_A","C2_C"
"1.7190133422667582","X1_D","X2_B","X3_B","X4_A","C1_A","C2_C"
"1.7293743181527543","X1_D","X2_B","X3_B","X4_B","C1_A","C2_C"
"1.8362860212757166","X1_D","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.8563324204199816","X1_C","X2_B","X3_C","X4_B","C1_A","C2_C"
"1.9060490625570272","X1_C","X2_B","X3_A","X4_B","C1_A","C2_C"
"1.9683269074373566","X1_C","X2_B","X3_A","X4_C","C1_A","C2_C"
"1.9939284180754853","X1_C","X2_B","X3_C","X4_C","C1_A","C2_C"
"2.0099048761825253","X1_C","X2_B","X3_D","X4_C","C1_A","C2_C"
"2.0591243454595833","X1_C","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.0721597739883757","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.0825642973978713","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"2.1579296004116797","X1_A","X2_C","X3_D","X4_D","C1_A","C2_C"
"2.191876146263769","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.217823777091705","X1_A","X2_C","X3_D","X4_A","C1_A","C2_C"
"2.280645457214788","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"2.5840291964762416","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"2.5935902172898624","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"2.658620500557173","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"2.6635297349182827","X1_A","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.6846269998107966","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"2.8842705041163947","X1_D","X2_B","X3_A","X4_A","C1_A","C2_C"
"2.9013586868255588","X1_D","X2_B","X3_A","X4_C","C1_A","C2_C"
"2.9040502872415432","X1_D","X2_A","X3_A","X4_C","C1_A","C2_C"
"2.96277631459655","X1_D","X2_A","X3_D","X4_C","C1_A","C2_C"
"3.028161474702339","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"3.056138163783545","X1_D","X2_B","X3_D","X4_A","C1_A","C2_C"
"3.13141866996966","X1_D","X2_A","X3_D","X4_A","C1_A","C2_C"
"3.147468366814983","X1_D","X2_A","X3_A","X4_A","C1_A","C2_C"
"3.298347392659675","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"3.3045207305852964","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"3.3450638078636334","X1_B","X2_C","X3_A","X4_D","C1_A","C2_C"
"3.355121512202579","X1_A","X2_C","X3_A","X4_D","C1_A","C2_C"
"3.4113736967624617","X1_A","X2_C","X3_C","X4_D","C1_A","C2_C"
"3.5138174298228786","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"3.5407391557575534","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"3.5601886309108663","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"3.596905163925786","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"3.6393438653197068","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"3.6738183446629553","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.702101010327704","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.7059069731589642","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.711007658218894","X1_A","X2_B","X3_A","X4_C","C1_A","C2_C"
"3.810308948644313","X1_A","X2_B","X3_A","X4_D","C1_A","C2_C"
"3.8193719560267327","X1_A","X2_B","X3_C","X4_D","C1_A","C2_C"
"3.8225108218648507","X1_A","X2_B","X3_C","X4_A","C1_A","C2_C"
"3.8317531482673295","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.8790599269499646","X1_B","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.918436062368571","X1_A","X2_D","X3_C","X4_A","C1_A","C2_C"
"3.976287255386472","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"3.9835025388523833","X1_A","X2_D","X3_D","X4_A","C1_A","C2_C"
"4.0110128855387535","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"4.054141539173913","X1_B","X2_D","X3_B","X4_A","C1_A","C2_C"
"4.056957400139976","X1_C","X2_D","X3_B","X4_A","C1_A","C2_C"
"4.074897450472905","X1_C","X2_D","X3_B","X4_C","C1_A","C2_C"
"4.1877750070947215","X1_B","X2_D","X3_B","X4_C","C1_A","C2_C"
"4.193205775341481","X1_B","X2_D","X3_B","X4_B","C1_A","C2_C"
"4.213437829527531","X1_A","X2_D","X3_B","X4_B","C1_A","C2_C"
"4.255120431278056","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"4.295341823841161","X1_A","X2_D","X3_D","X4_C","C1_A","C2_C"
"4.3746572587384165","X1_A","X2_B","X3_D","X4_C","C1_A","C2_C"
"4.403614327428881","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"4.517121850057561","X1_A","X2_C","X3_B","X4_C","C1_A","C2_C"
"4.521055152253543","X1_A","X2_C","X3_D","X4_C","C1_A","C2_C"
"4.525467803716385","X1_A","X2_C","X3_C","X4_C","C1_A","C2_C"
"4.527332997978244","X1_A","X2_C","X3_A","X4_C","C1_A","C2_C"
"4.557728336312586","X1_A","X2_C","X3_A","X4_A","C1_A","C2_C"
"4.56432872068549","X1_A","X2_D","X3_A","X4_A","C1_A","C2_C"
"4.641007882372185","X1_A","X2_D","X3_A","X4_C","C1_A","C2_C"
"4.694802189898128","X1_A","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.7194855828196705","X1_D","X2_D","X3_A","X4_D","C1_A","C2_C"
"4.796118858761593","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"4.882653453294593","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"4.885903680529879","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"4.887823407661661","X1_A","X2_A","X3_A","X4_C","C1_A","C2_C"
"4.902864433478993","X1_A","X2_A","X3_C","X4_C","C1_A","C2_C"
"4.938655728880154","X1_A","X2_A","X3_D","X4_C","C1_A","C2_C"
"4.957852770282746","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"4.989611809345314","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.084924507687491","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.0878129073510205","X1_B","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.242994584854478","X1_B","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.255985459209208","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.278023176723097","X1_A","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.295024215011701","X1_D","X2_A","X3_D","X4_D","C1_A","C2_C"
"5.316387488260979","X1_D","X2_C","X3_D","X4_D","C1_A","C2_C"
"5.325107110661469","X1_D","X2_C","X3_A","X4_D","C1_A","C2_C"
"5.378187441043101","X1_C","X2_C","X3_A","X4_D","C1_A","C2_C"
"5.386216632282643","X1_C","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.415323451768026","X1_D","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.495362583919952","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.529980499867009","X1_A","X2_A","X3_A","X4_A","C1_A","C2_C"
"5.53984821698539","X1_A","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.6066263175190905","X1_A","X2_A","X3_A","X4_B","C1_A","C2_C"
"5.627613863653359","X1_B","X2_A","X3_A","X4_B","C1_A","C2_C"
"5.686865533913772","X1_B","X2_A","X3_A","X4_D","C1_A","C2_C"
"5.760803872074648","X1_B","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.8222488607453995","X1_D","X2_A","X3_C","X4_D","C1_A","C2_C"
"5.824601791150765","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.827501971194612","X1_D","X2_C","X3_B","X4_D","C1_A","C2_C"
"5.845350357174095","X1_D","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.867130573483088","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.873115445284615","X1_C","X2_C","X3_B","X4_D","C1_A","C2_C"
"5.875775932657082","X1_C","X2_C","X3_C","X4_D","C1_A","C2_C"
"5.886980815939711","X1_C","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.901970950581854","X1_A","X2_D","X3_C","X4_D","C1_A","C2_C"
"5.906478936857295","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.954590773504611","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"5.989872694801281","X1_D","X2_B","X3_D","X4_D","C1_A","C2_C"
"6.002660927237776","X1_D","X2_D","X3_D","X4_D","C1_A","C2_C"
"6.011673476196829","X1_A","X2_D","X3_D","X4_D","C1_A","C2_C"
"6.025796353047005","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"6.163556488521978","X1_A","X2_B","X3_B","X4_D","C1_A","C2_C"
"6.168339900609232","X1_C","X2_B","X3_B","X4_D","C1_A","C2_C"
"6.215920187876676","X1_B","X2_B","X3_B","X4_D","C1_A","C2_C"
"6.33203956057068","X1_B","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.343905701545609","X1_C","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.355106410121165","X1_A","X2_A","X3_B","X4_D","C1_A","C2_C"
"6.4073645514939335","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
"6.440795656573151","X1_A","X2_D","X3_B","X4_B","C1_A","C2_C"
"6.4677674004790555","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.469325547672486","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.488493361081575","X1_A","X2_D","X3_B","X4_A","C1_A","C2_C"
"6.563682512345025","X1_A","X2_D","X3_B","X4_C","C1_A","C2_C"
"6.649224394332573","X1_A","X2_D","X3_B","X4_D","C1_A","C2_C"
