"t","X1","X2","X3","X4","C1","C2"
"0.0","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.060699287644310096","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"0.15900735473734173","X1_B","X2_D","X3_D","X4_B","C1_C","C2_A"
"0.2405068525582766","X1_B","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.2604520191232485","X1_D","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.29049601640587014","X1_C","X2_D","X3_C","X4_B","C1_C","C2_A"
"0.3161304859064228","X1_C","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.3920212740572708","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"0.41523992511846153","X1_A","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.6820128389714748","X1_C","X2_D","X3_A","X4_C","C1_C","C2_A"
"0.6922412626646096","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.6968068007412368","X1_C","X2_D","X3_D","X4_D","C1_C","C2_A"
"0.7239918246560253","X1_C","X2_D","X3_A","X4_D","C1_C","C2_A"
"0.7928331112106595","X1_C","X2_C","X3_A","X4_D","C1_C","C2_A"
"0.7969906294529526","X1_C","X2_C","X3_B","X4_D","C1_C","C2_A"
"0.8284110943522083","X1_C","X2_C","X3_B","X4_C","C1_C","C2_A"
"0.868935163443739","X1_C","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.8793909646073189","X1_A","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.9133003014492487","X1_A","X2_C","X3_D","X4_C","C1_C","C2_A"
"0.9232555392451413","X1_A","X2_C","X3_C","X4_C","C1_C","C2_A"
"0.9451295651938038","X1_A","X2_C","X3_B","X4_C","C1_C","C2_A"
"1.047192523978317","X1_A","X2_C","X3_A","X4_C","C1_C","C2_A"
"1.1092985045221206","X1_A","X2_D","X3_A","X4_C","C1_C","C2_A"
"1.120267764530987","X1_A","X2_D","X3_A","X4_D","C1_C","C2_A"
"1.1802289435665845","X1_A","X2_D","X3_B","X4_D","C1_C","C2_A"
"1.1917717832217714","X1_A","X2_D","X3_B","X4_B","C1_C","C2_A"
"1.2082336902773738","X1_A","X2_D","X3_A","X4_B","C1_C","C2_A"
"1.2378213336786588","X1_A","X2_A","X3_A","X4_B","C1_C","C2_A"
"1.2529586965626378","X1_A","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.3909217529664222","X1_B","X2_A","X3_D","X4_B","C1_C","C2_A"
"1.5015895747461632","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.513954634636456","X1_B","X2_C","X3_D","X4_A","C1_C","C2_A"
"1.5246774282593785","X1_B","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.5433457040563667","X1_D","X2_C","X3_D","X4_B","C1_C","C2_A"
"1.5677951819787237","X1_D","X2_C","X3_C","X4_B","C1_C","C2_A"
